Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
6300 | M_1.00_0.00_0.00 | C0_nominal | 1.672272e+02 | 1.672272e+02 | 4.629022e-09 | 1 | 0
6600 | M_1.00_0.00_0.00 | C0_nominal | 1.680178e+02 | 1.680178e+02 | 5.197815e-09 | 1 | 0
6900 | M_1.00_0.00_0.00 | C0_nominal | 1.678235e+02 | 1.678235e+02 | 5.180371e-09 | 1 | 0
7200 | M_1.00_0.00_0.00 | C0_nominal | 1.675069e+02 | 1.675069e+02 | 5.128373e-09 | 1 | 0
7500 | M_1.00_0.00_0.00 | C0_nominal | 1.674290e+02 | 1.674290e+02 | 5.139172e-09 | 1 | 0
7800 | M_1.00_0.00_0.00 | C0_nominal | 1.678791e+02 | 1.678791e+02 | 4.858436e-09 | 1 | 0
8100 | M_1.00_0.00_0.00 | C0_nominal | 1.673904e+02 | 1.673904e+02 | 4.795800e-09 | 1 | 0
8400 | M_1.00_0.00_0.00 | C0_nominal | 1.675628e+02 | 1.675628e+02 | 4.508421e-09 | 1 | 0
8700 | M_1.00_0.00_0.00 | C0_nominal | 1.669038e+02 | 1.669038e+02 | 4.837493e-09 | 1 | 0
9000 | M_1.00_0.00_0.00 | C0_nominal | 1.679235e+02 | 1.679235e+02 | 4.883774e-09 | 1 | 0
9300 | M_1.00_0.00_0.00 | C0_nominal | 1.673656e+02 | 1.673656e+02 | 4.994312e-09 | 1 | 0
9600 | M_1.00_0.00_0.00 | C0_nominal | 1.676762e+02 | 1.676762e+02 | 5.037099e-09 | 1 | 0
9900 | M_1.00_0.00_0.00 | C0_nominal | 1.676505e+02 | 1.676505e+02 | 5.359281e-09 | 1 | 0
10200 | M_1.00_0.00_0.00 | C0_nominal | 1.670831e+02 | 1.670831e+02 | 5.213234e-09 | 1 | 0
10500 | M_1.00_0.00_0.00 | C0_nominal | 1.675986e+02 | 1.675986e+02 | 4.664998e-09 | 1 | 0
10800 | M_1.00_0.00_0.00 | C0_nominal | 1.669498e+02 | 1.669498e+02 | 4.679876e-09 | 1 | 0
11100 | M_1.00_0.00_0.00 | C0_nominal | 1.680418e+02 | 1.680418e+02 | 4.607341e-09 | 1 | 0
11400 | M_1.00_0.00_0.00 | C0_nominal | 1.679214e+02 | 1.679214e+02 | 4.662938e-09 | 1 | 0
11700 | M_1.00_0.00_0.00 | C0_nominal | 1.676784e+02 | 1.676784e+02 | 5.389805e-09 | 1 | 0
12000 | M_1.00_0.00_0.00 | C0_nominal | 1.673763e+02 | 1.673763e+02 | 4.889831e-09 | 1 | 0
12300 | M_1.00_0.00_0.00 | C0_nominal | 1.672609e+02 | 1.672609e+02 | 5.255710e-09 | 1 | 0
12600 | M_1.00_0.00_0.00 | C0_nominal | 1.676028e+02 | 1.676028e+02 | 4.785043e-09 | 1 | 0
12900 | M_1.00_0.00_0.00 | C0_nominal | 1.674487e+02 | 1.674487e+02 | 5.154520e-09 | 1 | 0
13200 | M_1.00_0.00_0.00 | C0_nominal | 1.672832e+02 | 1.672832e+02 | 5.134452e-09 | 1 | 0
13500 | M_1.00_0.00_0.00 | C0_nominal | 1.673714e+02 | 1.673714e+02 | 4.826340e-09 | 1 | 0
13800 | M_1.00_0.00_0.00 | C0_nominal | 1.679971e+02 | 1.679971e+02 | 4.985602e-09 | 1 | 0
14100 | M_1.00_0.00_0.00 | C0_nominal | 1.670110e+02 | 1.670110e+02 | 4.845526e-09 | 1 | 0
14400 | M_0.90_0.00_0.10 | C0_nominal | 1.661749e+02 | 1.661749e+02 | 7.900386e-09 | 1 | 0
14700 | M_0.90_0.00_0.10 | C0_nominal | 1.616342e+02 | 1.616342e+02 | 1.612069e-08 | 1 | 0
15000 | M_0.90_0.00_0.10 | C0_nominal | 1.624646e+02 | 1.624646e+02 | 1.808993e-08 | 1 | 0
15300 | M_0.90_0.00_0.10 | C0_nominal | 1.613563e+02 | 1.613563e+02 | 1.550210e-08 | 1 | 0
15600 | M_0.90_0.00_0.10 | C0_nominal | 1.618993e+02 | 1.618993e+02 | 1.462368e-08 | 1 | 0
15900 | M_0.90_0.00_0.10 | C0_nominal | 1.625725e+02 | 1.625725e+02 | 1.580500e-08 | 1 | 0
16200 | M_0.90_0.00_0.10 | C0_nominal | 1.615903e+02 | 1.615903e+02 | 1.452276e-08 | 1 | 0
16500 | M_0.90_0.00_0.10 | C0_nominal | 1.618158e+02 | 1.618158e+02 | 1.686797e-08 | 1 | 0
16800 | M_0.90_0.00_0.10 | C0_nominal | 1.618149e+02 | 1.618149e+02 | 1.531349e-08 | 1 | 0
17100 | M_0.90_0.00_0.10 | C0_nominal | 1.625721e+02 | 1.625721e+02 | 1.502290e-08 | 1 | 0
17400 | M_0.90_0.00_0.10 | C0_nominal | 1.616617e+02 | 1.616617e+02 | 1.495137e-08 | 1 | 0
17700 | M_0.90_0.00_0.10 | C0_nominal | 1.617656e+02 | 1.617656e+02 | 1.617569e-08 | 1 | 0
18000 | M_0.90_0.00_0.10 | C0_nominal | 1.617185e+02 | 1.617185e+02 | 1.436581e-08 | 1 | 0
18300 | M_0.81_0.00_0.19 | C0_nominal | 1.613363e+02 | 1.613363e+02 | 1.734113e-08 | 1 | 0
18600 | M_0.81_0.00_0.19 | C0_nominal | 1.586335e+02 | 1.586335e+02 | 2.628214e-08 | 1 | 0
18900 | M_0.81_0.00_0.19 | C0_nominal | 1.588171e+02 | 1.588171e+02 | 2.561067e-08 | 1 | 0
19200 | M_0.79_0.00_0.21 | C0_nominal | 1.585195e+02 | 1.585195e+02 | 2.844988e-08 | 1 | 0
19500 | M_0.79_0.00_0.21 | C0_nominal | 1.585941e+02 | 1.585941e+02 | 2.772551e-08 | 1 | 0
19800 | M_0.79_0.00_0.21 | C0_nominal | 1.581822e+02 | 1.581822e+02 | 3.135486e-08 | 1 | 0
20100 | M_0.74_0.00_0.26 | C0_nominal | 1.591015e+02 | 1.591015e+02 | 3.073623e-08 | 1 | 0
20400 | M_0.74_0.00_0.26 | C0_nominal | 1.575966e+02 | 1.575966e+02 | 3.573002e-08 | 1 | 0
20700 | M_0.74_0.00_0.26 | C0_nominal | 1.575302e+02 | 1.575302e+02 | 3.357249e-08 | 1 | 0
21000 | M_0.74_0.00_0.26 | C0_nominal | 1.570861e+02 | 1.570861e+02 | 3.669537e-08 | 1 | 0
21300 | M_0.65_0.00_0.35 | C0_nominal | 1.576655e+02 | 1.576655e+02 | 3.647570e-08 | 1 | 0
21600 | M_0.47_0.00_0.53 | C0_nominal | 1.553526e+02 | 1.553526e+02 | 5.077986e-08 | 1 | 0
21900 | M_0.45_0.00_0.55 | C0_nominal | 1.553291e+02 | 1.553291e+02 | 5.562007e-08 | 1 | 0
22200 | M_0.33_0.00_0.67 | C0_nominal | 1.550421e+02 | 1.550421e+02 | 5.448076e-08 | 1 | 0
22500 | M_0.33_0.00_0.67 | C0_nominal | 1.521828e+02 | 1.521828e+02 | 8.906210e-08 | 1 | 0
22800 | M_0.33_0.00_0.67 | C0_nominal | 1.504858e+02 | 1.504858e+02 | 1.174360e-07 | 1 | 0
23100 | M_0.27_0.00_0.73 | C0_nominal | 1.506204e+02 | 1.506204e+02 | 1.106910e-07 | 1 | 0
23400 | M_0.25_0.00_0.75 | C0_nominal | 1.511236e+02 | 1.511236e+02 | 1.219139e-07 | 1 | 0
23700 | M_0.25_0.00_0.75 | C0_nominal | 1.511553e+02 | 1.511553e+02 | 1.315853e-07 | 1 | 0
24000 | M_0.25_0.00_0.75 | C0_nominal | 1.508212e+02 | 1.508212e+02 | 1.215522e-07 | 1 | 0
24300 | M_0.25_0.00_0.75 | C0_nominal | 1.506353e+02 | 1.506353e+02 | 1.231837e-07 | 1 | 0
24600 | M_0.25_0.00_0.75 | C0_nominal | 1.505053e+02 | 1.505053e+02 | 1.314498e-07 | 1 | 0
24900 | M_0.20_0.00_0.80 | C0_nominal | 1.504304e+02 | 1.504304e+02 | 1.379723e-07 | 1 | 0
25200 | M_0.20_0.00_0.80 | C0_nominal | 1.497740e+02 | 1.497740e+02 | 1.305501e-07 | 1 | 0
25500 | M_0.20_0.00_0.80 | C0_nominal | 1.505462e+02 | 1.505462e+02 | 1.206345e-07 | 1 | 0
25800 | M_0.17_0.00_0.83 | C0_nominal | 1.493785e+02 | 1.493785e+02 | 1.326063e-07 | 1 | 0
26100 | M_0.17_0.00_0.83 | C0_nominal | 1.500566e+02 | 1.500566e+02 | 1.391343e-07 | 1 | 0
26400 | M_0.17_0.00_0.83 | C0_nominal | 1.499318e+02 | 1.499318e+02 | 1.444288e-07 | 1 | 0
26700 | M_0.17_0.00_0.83 | C0_nominal | 1.493962e+02 | 1.493962e+02 | 1.359543e-07 | 1 | 0
27000 | M_0.17_0.00_0.83 | C0_nominal | 1.489323e+02 | 1.489323e+02 | 1.337616e-07 | 1 | 0
27300 | M_0.17_0.00_0.83 | C0_nominal | 1.501632e+02 | 1.501632e+02 | 1.498240e-07 | 1 | 0
27600 | M_0.17_0.00_0.83 | C0_nominal | 1.494791e+02 | 1.494791e+02 | 1.511405e-07 | 1 | 0
27900 | M_0.17_0.00_0.83 | C0_nominal | 1.493475e+02 | 1.493475e+02 | 1.540379e-07 | 1 | 0
28200 | M_0.17_0.00_0.83 | C0_nominal | 1.500863e+02 | 1.500863e+02 | 1.410880e-07 | 1 | 0
28500 | M_0.17_0.00_0.83 | C0_nominal | 1.503483e+02 | 1.503483e+02 | 1.296706e-07 | 1 | 0
28800 | M_0.17_0.00_0.83 | C0_nominal | 1.497001e+02 | 1.497001e+02 | 1.491056e-07 | 1 | 0
29100 | M_0.17_0.00_0.83 | C0_nominal | 1.495567e+02 | 1.495567e+02 | 1.499096e-07 | 1 | 0
29400 | M_0.17_0.00_0.83 | C0_nominal | 1.499571e+02 | 1.499571e+02 | 1.424096e-07 | 1 | 0
29700 | M_0.17_0.00_0.83 | C0_nominal | 1.500600e+02 | 1.500600e+02 | 1.466086e-07 | 1 | 0
30000 | M_0.17_0.00_0.83 | C0_nominal | 1.498035e+02 | 1.498035e+02 | 1.445288e-07 | 1 | 0
30300 | M_0.17_0.00_0.83 | C0_nominal | 1.503512e+02 | 1.503512e+02 | 1.399769e-07 | 1 | 0
30600 | M_0.17_0.00_0.83 | C0_nominal | 1.502606e+02 | 1.502606e+02 | 1.255978e-07 | 1 | 0
30900 | M_0.17_0.00_0.83 | C0_nominal | 1.503465e+02 | 1.503465e+02 | 1.349299e-07 | 1 | 0
31200 | M_0.17_0.00_0.83 | C0_nominal | 1.495794e+02 | 1.495794e+02 | 1.329509e-07 | 1 | 0
31500 | M_0.17_0.00_0.83 | C0_nominal | 1.504391e+02 | 1.504391e+02 | 1.404885e-07 | 1 | 0
31800 | M_0.17_0.00_0.83 | C0_nominal | 1.508277e+02 | 1.508277e+02 | 1.476499e-07 | 1 | 0
32100 | M_0.17_0.00_0.83 | C0_nominal | 1.494408e+02 | 1.494408e+02 | 1.499310e-07 | 1 | 0
32400 | M_0.17_0.00_0.83 | C0_nominal | 1.497691e+02 | 1.497691e+02 | 1.377211e-07 | 1 | 0
32700 | M_0.17_0.00_0.83 | C0_nominal | 1.505547e+02 | 1.505547e+02 | 1.502963e-07 | 1 | 0
33000 | M_0.17_0.00_0.83 | C0_nominal | 1.505676e+02 | 1.505676e+02 | 1.473134e-07 | 1 | 0
33300 | M_0.17_0.00_0.83 | C0_nominal | 1.500053e+02 | 1.500053e+02 | 1.420766e-07 | 1 | 0
33600 | M_0.17_0.00_0.83 | C0_nominal | 1.504981e+02 | 1.504981e+02 | 1.437732e-07 | 1 | 0
33900 | M_0.17_0.00_0.83 | C0_nominal | 1.502364e+02 | 1.502364e+02 | 1.503707e-07 | 1 | 0
34200 | M_0.17_0.00_0.83 | C0_nominal | 1.499009e+02 | 1.499009e+02 | 1.548965e-07 | 1 | 0
34500 | M_0.17_0.00_0.83 | C0_nominal | 1.504600e+02 | 1.504600e+02 | 1.342162e-07 | 1 | 0
34800 | M_0.17_0.00_0.83 | C0_nominal | 1.505388e+02 | 1.505388e+02 | 1.360901e-07 | 1 | 0
35100 | M_0.17_0.00_0.83 | C0_nominal | 1.497713e+02 | 1.497713e+02 | 1.415165e-07 | 1 | 0
35400 | M_0.17_0.00_0.83 | C0_nominal | 1.498191e+02 | 1.498191e+02 | 1.314592e-07 | 1 | 0
35700 | M_0.17_0.00_0.83 | C0_nominal | 1.502683e+02 | 1.502683e+02 | 1.454677e-07 | 1 | 0
36000 | M_0.17_0.00_0.83 | C0_nominal | 1.505598e+02 | 1.505598e+02 | 1.351826e-07 | 1 | 0
36300 | M_0.17_0.00_0.83 | C0_nominal | 1.492817e+02 | 1.492817e+02 | 1.313775e-07 | 1 | 0
36600 | M_0.17_0.00_0.83 | C0_nominal | 1.500684e+02 | 1.500684e+02 | 1.330427e-07 | 1 | 0
36900 | M_0.17_0.00_0.83 | C0_nominal | 1.488213e+02 | 1.488213e+02 | 1.363542e-07 | 1 | 0
37200 | M_0.17_0.00_0.83 | C0_nominal | 1.505290e+02 | 1.505290e+02 | 1.348798e-07 | 1 | 0
37500 | M_0.17_0.00_0.83 | C0_nominal | 1.503583e+02 | 1.503583e+02 | 1.372477e-07 | 1 | 0
37800 | M_0.17_0.00_0.83 | C0_nominal | 1.500390e+02 | 1.500390e+02 | 1.498109e-07 | 1 | 0
38100 | M_0.17_0.00_0.83 | C0_nominal | 1.507288e+02 | 1.507288e+02 | 1.399302e-07 | 1 | 0
38400 | M_0.17_0.00_0.83 | C0_nominal | 1.498482e+02 | 1.498482e+02 | 1.409968e-07 | 1 | 0
38700 | M_0.17_0.00_0.83 | C0_nominal | 1.497377e+02 | 1.497377e+02 | 1.543791e-07 | 1 | 0
39000 | M_0.17_0.00_0.83 | C0_nominal | 1.496010e+02 | 1.496010e+02 | 1.464276e-07 | 1 | 0
39300 | M_0.17_0.00_0.83 | C0_nominal | 1.502277e+02 | 1.502277e+02 | 1.425138e-07 | 1 | 0
39600 | M_0.17_0.00_0.83 | C0_nominal | 1.495640e+02 | 1.495640e+02 | 1.408148e-07 | 1 | 0
39900 | M_0.17_0.00_0.83 | C0_nominal | 1.498908e+02 | 1.498908e+02 | 1.455733e-07 | 1 | 0
40200 | M_0.17_0.00_0.83 | C0_nominal | 1.492605e+02 | 1.492605e+02 | 1.234940e-07 | 1 | 0
40500 | M_0.17_0.00_0.83 | C0_nominal | 1.504690e+02 | 1.504690e+02 | 1.474059e-07 | 1 | 0
40800 | M_0.17_0.00_0.83 | C0_nominal | 1.506997e+02 | 1.506997e+02 | 1.384258e-07 | 1 | 0
41100 | M_0.17_0.00_0.83 | C0_nominal | 1.498785e+02 | 1.498785e+02 | 1.432637e-07 | 1 | 0
41400 | M_0.17_0.00_0.83 | C0_nominal | 1.500320e+02 | 1.500320e+02 | 1.434209e-07 | 1 | 0
41700 | M_0.17_0.00_0.83 | C0_nominal | 1.502370e+02 | 1.502370e+02 | 1.523310e-07 | 1 | 0
42000 | M_0.17_0.00_0.83 | C0_nominal | 1.497639e+02 | 1.497639e+02 | 1.386122e-07 | 1 | 0
42300 | M_0.17_0.00_0.83 | C0_nominal | 1.498840e+02 | 1.498840e+02 | 1.404712e-07 | 1 | 0
42600 | M_0.17_0.00_0.83 | C0_nominal | 1.494616e+02 | 1.494616e+02 | 1.569716e-07 | 1 | 0
42900 | M_0.17_0.00_0.83 | C0_nominal | 1.499020e+02 | 1.499020e+02 | 1.398371e-07 | 1 | 0
43200 | M_0.17_0.00_0.83 | C0_nominal | 1.498535e+02 | 1.498535e+02 | 1.525051e-07 | 1 | 0
43500 | M_0.17_0.00_0.83 | C0_nominal | 1.498578e+02 | 1.498578e+02 | 1.532462e-07 | 1 | 0
43800 | M_0.17_0.00_0.83 | C0_nominal | 1.497441e+02 | 1.497441e+02 | 1.545962e-07 | 1 | 0
44100 | M_0.17_0.00_0.83 | C0_nominal | 1.505200e+02 | 1.505200e+02 | 1.424111e-07 | 1 | 0
44400 | M_0.17_0.00_0.83 | C0_nominal | 1.498074e+02 | 1.498074e+02 | 1.511817e-07 | 1 | 0
44700 | M_0.17_0.00_0.83 | C0_nominal | 1.503379e+02 | 1.503379e+02 | 1.407235e-07 | 1 | 0
45000 | M_0.17_0.00_0.83 | C0_nominal | 1.497349e+02 | 1.497349e+02 | 1.392240e-07 | 1 | 0
45300 | M_0.17_0.00_0.83 | C0_nominal | 1.491745e+02 | 1.491745e+02 | 1.369052e-07 | 1 | 0
45600 | M_0.17_0.00_0.83 | C0_nominal | 1.498405e+02 | 1.498405e+02 | 1.409468e-07 | 1 | 0
45900 | M_0.17_0.00_0.83 | C0_nominal | 1.500066e+02 | 1.500066e+02 | 1.426756e-07 | 1 | 0
46200 | M_0.17_0.00_0.83 | C0_nominal | 1.501732e+02 | 1.501732e+02 | 1.430028e-07 | 1 | 0
46500 | M_0.17_0.00_0.83 | C0_nominal | 1.501348e+02 | 1.501348e+02 | 1.510609e-07 | 1 | 0
46800 | M_0.17_0.00_0.83 | C0_nominal | 1.493442e+02 | 1.493442e+02 | 1.360537e-07 | 1 | 0
47100 | M_0.17_0.00_0.83 | C0_nominal | 1.501137e+02 | 1.501137e+02 | 1.429450e-07 | 1 | 0
47400 | M_0.17_0.00_0.83 | C0_nominal | 1.503716e+02 | 1.503716e+02 | 1.455202e-07 | 1 | 0
47700 | M_0.17_0.00_0.83 | C0_nominal | 1.506056e+02 | 1.506056e+02 | 1.300815e-07 | 1 | 0
48000 | M_0.17_0.00_0.83 | C0_nominal | 1.502161e+02 | 1.502161e+02 | 1.489271e-07 | 1 | 0
48300 | M_0.17_0.00_0.83 | C0_nominal | 1.504652e+02 | 1.504652e+02 | 1.533151e-07 | 1 | 0
48600 | M_0.17_0.00_0.83 | C0_nominal | 1.498235e+02 | 1.498235e+02 | 1.483806e-07 | 1 | 0
48900 | M_0.17_0.00_0.83 | C0_nominal | 1.488334e+02 | 1.488334e+02 | 1.459416e-07 | 1 | 0
49200 | M_0.17_0.00_0.83 | C0_nominal | 1.502917e+02 | 1.502917e+02 | 1.493254e-07 | 1 | 0
49500 | M_0.17_0.00_0.83 | C0_nominal | 1.497785e+02 | 1.497785e+02 | 1.329474e-07 | 1 | 0
49800 | M_0.17_0.00_0.83 | C0_nominal | 1.502470e+02 | 1.502470e+02 | 1.400166e-07 | 1 | 0
50100 | M_0.17_0.00_0.83 | C0_nominal | 1.498015e+02 | 1.498015e+02 | 1.413623e-07 | 1 | 0
50400 | M_0.17_0.00_0.83 | C0_nominal | 1.498548e+02 | 1.498548e+02 | 1.441277e-07 | 1 | 0
50700 | M_0.17_0.00_0.83 | C0_nominal | 1.494315e+02 | 1.494315e+02 | 1.425737e-07 | 1 | 0
51000 | M_0.17_0.00_0.83 | C0_nominal | 1.498592e+02 | 1.498592e+02 | 1.348569e-07 | 1 | 0
51300 | M_0.17_0.00_0.83 | C0_nominal | 1.501588e+02 | 1.501588e+02 | 1.247619e-07 | 1 | 0
51600 | M_0.17_0.00_0.83 | C0_nominal | 1.499257e+02 | 1.499257e+02 | 1.377514e-07 | 1 | 0
51900 | M_0.17_0.00_0.83 | C0_nominal | 1.503924e+02 | 1.503924e+02 | 1.358499e-07 | 1 | 0
52200 | M_0.17_0.00_0.83 | C0_nominal | 1.496644e+02 | 1.496644e+02 | 1.336199e-07 | 1 | 0
52500 | M_0.17_0.00_0.83 | C0_nominal | 1.500957e+02 | 1.500957e+02 | 1.416806e-07 | 1 | 0
52800 | M_0.17_0.00_0.83 | C0_nominal | 1.506778e+02 | 1.506778e+02 | 1.514150e-07 | 1 | 0
53100 | M_0.17_0.00_0.83 | C0_nominal | 1.496294e+02 | 1.496294e+02 | 1.425489e-07 | 1 | 0
53400 | M_0.17_0.00_0.83 | C0_nominal | 1.497902e+02 | 1.497902e+02 | 1.437756e-07 | 1 | 0
53700 | M_0.17_0.00_0.83 | C0_nominal | 1.496102e+02 | 1.496102e+02 | 1.381689e-07 | 1 | 0
54000 | M_0.17_0.00_0.83 | C0_nominal | 1.496764e+02 | 1.496764e+02 | 1.352398e-07 | 1 | 0
54300 | M_0.17_0.00_0.83 | C0_nominal | 1.492220e+02 | 1.492220e+02 | 1.497449e-07 | 1 | 0
54600 | M_0.17_0.00_0.83 | C0_nominal | 1.497947e+02 | 1.497947e+02 | 1.506310e-07 | 1 | 0
54900 | M_0.17_0.00_0.83 | C0_nominal | 1.496110e+02 | 1.496110e+02 | 1.447019e-07 | 1 | 0
55200 | M_0.17_0.00_0.83 | C0_nominal | 1.495996e+02 | 1.495996e+02 | 1.395200e-07 | 1 | 0
55500 | M_0.17_0.00_0.83 | C0_nominal | 1.495313e+02 | 1.495313e+02 | 1.494369e-07 | 1 | 0
55800 | M_0.17_0.00_0.83 | C0_nominal | 1.497827e+02 | 1.497827e+02 | 1.388030e-07 | 1 | 0
56100 | M_0.17_0.00_0.83 | C0_nominal | 1.501443e+02 | 1.501443e+02 | 1.455380e-07 | 1 | 0
56400 | M_0.17_0.00_0.83 | C0_nominal | 1.498920e+02 | 1.498920e+02 | 1.356750e-07 | 1 | 0
56700 | M_0.17_0.00_0.83 | C0_nominal | 1.502945e+02 | 1.502945e+02 | 1.266504e-07 | 1 | 0
57000 | M_0.09_0.00_0.91 | C0_nominal | 1.498158e+02 | 1.498158e+02 | 1.431294e-07 | 1 | 0
57300 | M_0.09_0.00_0.91 | C0_nominal | 1.497649e+02 | 1.497649e+02 | 1.621763e-07 | 1 | 0
57600 | M_0.09_0.00_0.91 | C0_nominal | 1.496146e+02 | 1.496146e+02 | 1.706540e-07 | 1 | 0
57900 | M_0.09_0.00_0.91 | C0_nominal | 1.495226e+02 | 1.495226e+02 | 1.430598e-07 | 1 | 0
58200 | M_0.09_0.00_0.91 | C0_nominal | 1.496392e+02 | 1.496392e+02 | 1.554396e-07 | 1 | 0
58500 | M_0.09_0.00_0.91 | C0_nominal | 1.497907e+02 | 1.497907e+02 | 1.592624e-07 | 1 | 0
58800 | M_0.09_0.00_0.91 | C0_nominal | 1.496778e+02 | 1.496778e+02 | 1.588453e-07 | 1 | 0
59100 | M_0.09_0.00_0.91 | C0_nominal | 1.494536e+02 | 1.494536e+02 | 1.662049e-07 | 1 | 0
59400 | M_0.09_0.00_0.91 | C0_nominal | 1.497703e+02 | 1.497703e+02 | 1.633375e-07 | 1 | 0
59700 | M_0.09_0.00_0.91 | C0_nominal | 1.499783e+02 | 1.499783e+02 | 1.486029e-07 | 1 | 0
60000 | M_0.15_0.00_0.85 | C0_nominal | 1.494018e+02 | 1.494018e+02 | 1.607905e-07 | 1 | 0
60300 | M_0.15_0.00_0.85 | C0_nominal | 1.493805e+02 | 1.493805e+02 | 1.473767e-07 | 1 | 0
60600 | M_0.16_0.00_0.84 | C0_nominal | 1.502233e+02 | 1.502233e+02 | 1.441954e-07 | 1 | 0
60900 | M_0.16_0.00_0.84 | C0_nominal | 1.495810e+02 | 1.495810e+02 | 1.324636e-07 | 1 | 0
61200 | M_0.18_0.00_0.82 | C0_nominal | 1.496550e+02 | 1.496550e+02 | 1.381053e-07 | 1 | 0
61500 | M_0.18_0.00_0.82 | C0_nominal | 1.504724e+02 | 1.504724e+02 | 1.420197e-07 | 1 | 0
61800 | M_0.18_0.00_0.82 | C0_nominal | 1.501028e+02 | 1.501028e+02 | 1.396112e-07 | 1 | 0
62100 | M_0.20_0.00_0.80 | C0_nominal | 1.499921e+02 | 1.499921e+02 | 1.420520e-07 | 1 | 0
62400 | M_0.21_0.00_0.79 | C0_nominal | 1.489696e+02 | 1.489696e+02 | 1.403584e-07 | 1 | 0
62700 | M_0.21_0.00_0.79 | C0_nominal | 1.510149e+02 | 1.510149e+02 | 1.299899e-07 | 1 | 0
63000 | M_0.21_0.00_0.79 | C0_nominal | 1.510594e+02 | 1.510594e+02 | 1.342861e-07 | 1 | 0
63300 | M_0.21_0.00_0.79 | C0_nominal | 1.494410e+02 | 1.494410e+02 | 1.234921e-07 | 1 | 0
63600 | M_0.27_0.00_0.73 | C0_nominal | 1.504696e+02 | 1.504696e+02 | 1.136401e-07 | 1 | 0
63900 | M_0.29_0.00_0.71 | C0_nominal | 1.515206e+02 | 1.515206e+02 | 1.211391e-07 | 1 | 0
64200 | M_0.30_0.00_0.70 | C0_nominal | 1.510588e+02 | 1.510588e+02 | 1.094335e-07 | 1 | 0
64500 | M_0.33_0.00_0.67 | C0_nominal | 1.506185e+02 | 1.506185e+02 | 1.058918e-07 | 1 | 0
64800 | M_0.33_0.00_0.67 | C0_nominal | 1.507446e+02 | 1.507446e+02 | 1.073625e-07 | 1 | 0
65100 | M_0.60_0.00_0.40 | C0_nominal | 1.540466e+02 | 1.540466e+02 | 8.707330e-08 | 1 | 0
65400 | M_0.66_0.00_0.34 | C0_nominal | 1.556846e+02 | 1.556846e+02 | 4.754170e-08 | 1 | 0
65700 | M_0.68_0.00_0.32 | C0_nominal | 1.562270e+02 | 1.562270e+02 | 4.222129e-08 | 1 | 0
66000 | M_0.71_0.00_0.29 | C0_nominal | 1.564935e+02 | 1.564935e+02 | 4.050283e-08 | 1 | 0
66300 | M_0.74_0.00_0.26 | C0_nominal | 1.571234e+02 | 1.571234e+02 | 3.829339e-08 | 1 | 0
