Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
8700 | M_1.00_0.00_0.00 | C1_high_micro | 1.656457e+02 | 1.656457e+02 | 4.829673e-09 | 1 | 0
9000 | M_1.00_0.00_0.00 | C0_nominal | 1.678887e+02 | 1.678887e+02 | 4.883463e-09 | 1 | 0
9300 | M_1.00_0.00_0.00 | C0_nominal | 1.675210e+02 | 1.675210e+02 | 5.002696e-09 | 1 | 0
9600 | M_1.00_0.00_0.00 | C0_nominal | 1.675775e+02 | 1.675775e+02 | 5.057304e-09 | 1 | 0
9900 | M_1.00_0.00_0.00 | C0_nominal | 1.675812e+02 | 1.675812e+02 | 5.364029e-09 | 1 | 0
10200 | M_1.00_0.00_0.00 | C0_nominal | 1.671870e+02 | 1.671870e+02 | 5.203813e-09 | 1 | 0
10500 | M_1.00_0.00_0.00 | C0_nominal | 1.677989e+02 | 1.677989e+02 | 4.679943e-09 | 1 | 0
10800 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.645487e+02 | 1.645487e+02 | 4.691217e-09 | 1 | 0
11100 | M_1.00_0.00_0.00 | C0_nominal | 1.678850e+02 | 1.678850e+02 | 4.597910e-09 | 1 | 0
11400 | M_1.00_0.00_0.00 | C0_nominal | 1.678555e+02 | 1.678555e+02 | 4.673476e-09 | 1 | 0
11700 | M_1.00_0.00_0.00 | C0_nominal | 1.677331e+02 | 1.677331e+02 | 5.388756e-09 | 1 | 0
12000 | M_1.00_0.00_0.00 | C0_nominal | 1.673853e+02 | 1.673853e+02 | 4.879646e-09 | 1 | 0
12300 | M_1.00_0.00_0.00 | C0_nominal | 1.673321e+02 | 1.673321e+02 | 5.258941e-09 | 1 | 0
12600 | M_1.00_0.00_0.00 | C0_nominal | 1.677199e+02 | 1.677199e+02 | 4.791288e-09 | 1 | 0
12900 | M_1.00_0.00_0.00 | C0_nominal | 1.673898e+02 | 1.673898e+02 | 5.164355e-09 | 1 | 0
13200 | M_1.00_0.00_0.00 | C0_nominal | 1.672784e+02 | 1.672784e+02 | 5.128107e-09 | 1 | 0
13500 | M_1.00_0.00_0.00 | C0_nominal | 1.673521e+02 | 1.673521e+02 | 4.824059e-09 | 1 | 0
13800 | M_1.00_0.00_0.00 | C0_nominal | 1.680242e+02 | 1.680242e+02 | 4.977389e-09 | 1 | 0
14100 | M_1.00_0.00_0.00 | C0_nominal | 1.669443e+02 | 1.669443e+02 | 4.852224e-09 | 1 | 0
14400 | M_0.90_0.00_0.10 | C0_nominal | 1.662312e+02 | 1.662312e+02 | 7.909993e-09 | 1 | 0
14700 | M_0.90_0.00_0.10 | C0_nominal | 1.615722e+02 | 1.615722e+02 | 1.612752e-08 | 2 | 1
15000 | M_0.90_0.00_0.10 | C1_high_micro | 1.616995e+02 | 1.616995e+02 | 1.808236e-08 | 2 | 0
15300 | M_0.90_0.00_0.10 | C1_high_micro | 1.608362e+02 | 1.608362e+02 | 1.548648e-08 | 3 | 2
15600 | M_0.90_0.00_0.10 | C0_nominal | 1.618364e+02 | 1.618364e+02 | 1.463299e-08 | 3 | 1
15900 | M_0.90_0.00_0.10 | C1_high_micro | 1.620603e+02 | 1.620603e+02 | 1.580014e-08 | 3 | 2
16200 | M_0.90_0.00_0.10 | C0_nominal | 1.616827e+02 | 1.616827e+02 | 1.451999e-08 | 4 | 3
16500 | M_0.90_0.00_0.10 | C0_nominal | 1.617528e+02 | 1.617528e+02 | 1.687314e-08 | 4 | 3
16800 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.604270e+02 | 1.604270e+02 | 1.529951e-08 | 4 | 0
17100 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.612781e+02 | 1.612781e+02 | 1.501696e-08 | 4 | 3
17400 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.605360e+02 | 1.605360e+02 | 1.493079e-08 | 4 | 0
17700 | M_0.90_0.00_0.10 | C0_nominal | 1.617146e+02 | 1.617146e+02 | 1.617437e-08 | 4 | 3
18000 | M_0.90_0.00_0.10 | C1_high_micro | 1.611532e+02 | 1.611532e+02 | 1.434735e-08 | 4 | 0
18300 | M_0.81_0.00_0.19 | C0_nominal | 1.612967e+02 | 1.612967e+02 | 1.734984e-08 | 4 | 3
18600 | M_0.81_0.00_0.19 | C0_nominal | 1.586040e+02 | 1.586040e+02 | 2.629059e-08 | 4 | 3
18900 | M_0.81_0.00_0.19 | C0_nominal | 1.588770e+02 | 1.588770e+02 | 2.560589e-08 | 5 | 4
19200 | M_0.79_0.00_0.21 | C0_nominal | 1.584996e+02 | 1.584996e+02 | 2.846127e-08 | 5 | 4
19500 | M_0.79_0.00_0.21 | C1_high_micro | 1.583707e+02 | 1.583707e+02 | 2.770399e-08 | 5 | 0
19800 | M_0.79_0.00_0.21 | C1_high_micro | 1.580778e+02 | 1.580778e+02 | 3.132689e-08 | 5 | 4
20100 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.584573e+02 | 1.584573e+02 | 3.070641e-08 | 5 | 0
20400 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.571859e+02 | 1.571859e+02 | 3.569288e-08 | 5 | 4
20700 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.571367e+02 | 1.571367e+02 | 3.352952e-08 | 5 | 4
21000 | M_0.74_0.00_0.26 | C0_nominal | 1.571529e+02 | 1.571529e+02 | 3.669674e-08 | 5 | 4
21300 | M_0.65_0.00_0.35 | C1_high_micro | 1.576166e+02 | 1.576166e+02 | 3.645000e-08 | 5 | 0
21600 | M_0.47_0.00_0.53 | C2_high_micro2 | 1.553235e+02 | 1.553235e+02 | 5.072290e-08 | 5 | 0
21900 | M_0.45_0.00_0.55 | C1_high_micro | 1.554069e+02 | 1.554069e+02 | 5.558137e-08 | 5 | 0
22200 | M_0.33_0.00_0.67 | C0_nominal | 1.550400e+02 | 1.550400e+02 | 5.448217e-08 | 5 | 4
22500 | M_0.33_0.00_0.67 | C0_nominal | 1.521779e+02 | 1.521779e+02 | 8.906008e-08 | 5 | 0
22800 | M_0.33_0.00_0.67 | C0_nominal | 1.504776e+02 | 1.504776e+02 | 1.174372e-07 | 5 | 0
23100 | M_0.27_0.00_0.73 | C0_nominal | 1.506181e+02 | 1.506181e+02 | 1.106918e-07 | 5 | 0
23400 | M_0.25_0.00_0.75 | C1_high_micro | 1.516490e+02 | 1.516490e+02 | 1.218057e-07 | 5 | 4
23700 | M_0.25_0.00_0.75 | C1_high_micro | 1.516986e+02 | 1.516986e+02 | 1.314814e-07 | 5 | 4
24000 | M_0.25_0.00_0.75 | C1_high_micro | 1.513717e+02 | 1.513717e+02 | 1.214464e-07 | 5 | 4
24300 | M_0.25_0.00_0.75 | C2_high_micro2 | 1.512727e+02 | 1.512727e+02 | 1.230504e-07 | 5 | 4
24600 | M_0.25_0.00_0.75 | C2_high_micro2 | 1.512342e+02 | 1.512342e+02 | 1.313052e-07 | 5 | 4
24900 | M_0.20_0.00_0.80 | C2_high_micro2 | 1.511863e+02 | 1.511863e+02 | 1.378021e-07 | 5 | 4
25200 | M_0.20_0.00_0.80 | C2_high_micro2 | 1.505219e+02 | 1.505219e+02 | 1.303675e-07 | 5 | 4
25500 | M_0.20_0.00_0.80 | C1_high_micro | 1.511408e+02 | 1.511408e+02 | 1.204820e-07 | 5 | 4
25800 | M_0.17_0.00_0.83 | C1_high_micro | 1.500356e+02 | 1.500356e+02 | 1.324298e-07 | 5 | 4
26100 | M_0.17_0.00_0.83 | C1_high_micro | 1.507674e+02 | 1.507674e+02 | 1.389950e-07 | 5 | 4
26400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505962e+02 | 1.505962e+02 | 1.442884e-07 | 5 | 4
26700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.502321e+02 | 1.502321e+02 | 1.357438e-07 | 5 | 4
27000 | M_0.17_0.00_0.83 | C0_nominal | 1.489632e+02 | 1.489632e+02 | 1.337626e-07 | 5 | 4
27300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509485e+02 | 1.509485e+02 | 1.496542e-07 | 5 | 4
27600 | M_0.17_0.00_0.83 | C1_high_micro | 1.501551e+02 | 1.501551e+02 | 1.509644e-07 | 5 | 4
27900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.501547e+02 | 1.501547e+02 | 1.538490e-07 | 5 | 4
28200 | M_0.17_0.00_0.83 | C1_high_micro | 1.506979e+02 | 1.506979e+02 | 1.409407e-07 | 5 | 4
28500 | M_0.17_0.00_0.83 | C1_high_micro | 1.510043e+02 | 1.510043e+02 | 1.295118e-07 | 5 | 4
28800 | M_0.17_0.00_0.83 | C1_high_micro | 1.504458e+02 | 1.504458e+02 | 1.489677e-07 | 5 | 4
29100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503279e+02 | 1.503279e+02 | 1.497461e-07 | 5 | 4
29400 | M_0.17_0.00_0.83 | C1_high_micro | 1.506574e+02 | 1.506574e+02 | 1.422588e-07 | 5 | 4
29700 | M_0.17_0.00_0.83 | C1_high_micro | 1.508275e+02 | 1.508275e+02 | 1.464598e-07 | 5 | 4
30000 | M_0.17_0.00_0.83 | C1_high_micro | 1.504918e+02 | 1.504918e+02 | 1.443829e-07 | 5 | 4
30300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511618e+02 | 1.511618e+02 | 1.398127e-07 | 5 | 4
30600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.510448e+02 | 1.510448e+02 | 1.254105e-07 | 5 | 4
30900 | M_0.17_0.00_0.83 | C1_high_micro | 1.510684e+02 | 1.510684e+02 | 1.347837e-07 | 5 | 4
31200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503807e+02 | 1.503807e+02 | 1.327539e-07 | 5 | 4
31500 | M_0.17_0.00_0.83 | C1_high_micro | 1.511093e+02 | 1.511093e+02 | 1.403518e-07 | 5 | 4
31800 | M_0.17_0.00_0.83 | C1_high_micro | 1.515019e+02 | 1.515019e+02 | 1.475319e-07 | 5 | 4
32100 | M_0.17_0.00_0.83 | C1_high_micro | 1.501178e+02 | 1.501178e+02 | 1.497930e-07 | 5 | 4
32400 | M_0.17_0.00_0.83 | C0_nominal | 1.497588e+02 | 1.497588e+02 | 1.377228e-07 | 5 | 4
32700 | M_0.17_0.00_0.83 | C1_high_micro | 1.511721e+02 | 1.511721e+02 | 1.501818e-07 | 5 | 4
33000 | M_0.17_0.00_0.83 | C1_high_micro | 1.512283e+02 | 1.512283e+02 | 1.472027e-07 | 5 | 4
33300 | M_0.17_0.00_0.83 | C1_high_micro | 1.506910e+02 | 1.506910e+02 | 1.419279e-07 | 5 | 4
33600 | M_0.17_0.00_0.83 | C1_high_micro | 1.511687e+02 | 1.511687e+02 | 1.436564e-07 | 5 | 4
33900 | M_0.17_0.00_0.83 | C1_high_micro | 1.509509e+02 | 1.509509e+02 | 1.502562e-07 | 5 | 4
34200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506833e+02 | 1.506833e+02 | 1.547263e-07 | 5 | 4
34500 | M_0.17_0.00_0.83 | C1_high_micro | 1.510985e+02 | 1.510985e+02 | 1.340934e-07 | 5 | 4
34800 | M_0.17_0.00_0.83 | C1_high_micro | 1.511760e+02 | 1.511760e+02 | 1.359393e-07 | 5 | 4
35100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505624e+02 | 1.505624e+02 | 1.413467e-07 | 5 | 4
35400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505154e+02 | 1.505154e+02 | 1.313110e-07 | 5 | 4
35700 | M_0.17_0.00_0.83 | C0_nominal | 1.502608e+02 | 1.502608e+02 | 1.454659e-07 | 5 | 4
36000 | M_0.17_0.00_0.83 | C1_high_micro | 1.511305e+02 | 1.511305e+02 | 1.350588e-07 | 5 | 4
36300 | M_0.17_0.00_0.83 | C1_high_micro | 1.500380e+02 | 1.500380e+02 | 1.312075e-07 | 5 | 4
36600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509140e+02 | 1.509140e+02 | 1.328580e-07 | 5 | 4
36900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.497388e+02 | 1.497388e+02 | 1.361314e-07 | 5 | 4
37200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512145e+02 | 1.512145e+02 | 1.347216e-07 | 5 | 4
37500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511437e+02 | 1.511437e+02 | 1.370806e-07 | 5 | 4
37800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506555e+02 | 1.506555e+02 | 1.496548e-07 | 5 | 4
38100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.514473e+02 | 1.514473e+02 | 1.397721e-07 | 5 | 4
38400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506649e+02 | 1.506649e+02 | 1.408324e-07 | 5 | 4
38700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505789e+02 | 1.505789e+02 | 1.542002e-07 | 5 | 4
39000 | M_0.17_0.00_0.83 | C1_high_micro | 1.503181e+02 | 1.503181e+02 | 1.462649e-07 | 5 | 4
39300 | M_0.17_0.00_0.83 | C0_nominal | 1.502498e+02 | 1.502498e+02 | 1.425151e-07 | 5 | 4
39600 | M_0.17_0.00_0.83 | C0_nominal | 1.495597e+02 | 1.495597e+02 | 1.408167e-07 | 5 | 4
39900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507406e+02 | 1.507406e+02 | 1.453886e-07 | 5 | 4
40200 | M_0.17_0.00_0.83 | C1_high_micro | 1.499806e+02 | 1.499806e+02 | 1.232704e-07 | 5 | 4
40500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512451e+02 | 1.512451e+02 | 1.472641e-07 | 5 | 4
40800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.513359e+02 | 1.513359e+02 | 1.382755e-07 | 5 | 4
41100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505862e+02 | 1.505862e+02 | 1.430746e-07 | 5 | 4
41400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507321e+02 | 1.507321e+02 | 1.432427e-07 | 5 | 4
41700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.508941e+02 | 1.508941e+02 | 1.521913e-07 | 5 | 4
42000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506010e+02 | 1.506010e+02 | 1.384374e-07 | 5 | 4
42300 | M_0.17_0.00_0.83 | C0_nominal | 1.498810e+02 | 1.498810e+02 | 1.404714e-07 | 5 | 4
42600 | M_0.17_0.00_0.83 | C1_high_micro | 1.501275e+02 | 1.501275e+02 | 1.568326e-07 | 5 | 4
42900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507167e+02 | 1.507167e+02 | 1.396782e-07 | 5 | 4
43200 | M_0.17_0.00_0.83 | C1_high_micro | 1.506223e+02 | 1.506223e+02 | 1.523755e-07 | 5 | 4
43500 | M_0.17_0.00_0.83 | C1_high_micro | 1.506420e+02 | 1.506420e+02 | 1.531142e-07 | 5 | 4
43800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.504909e+02 | 1.504909e+02 | 1.544305e-07 | 5 | 4
44100 | M_0.17_0.00_0.83 | C1_high_micro | 1.511894e+02 | 1.511894e+02 | 1.422846e-07 | 5 | 4
44400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505311e+02 | 1.505311e+02 | 1.510315e-07 | 5 | 4
44700 | M_0.17_0.00_0.83 | C1_high_micro | 1.510033e+02 | 1.510033e+02 | 1.405842e-07 | 5 | 4
45000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506487e+02 | 1.506487e+02 | 1.390375e-07 | 5 | 4
45300 | M_0.17_0.00_0.83 | C1_high_micro | 1.498696e+02 | 1.498696e+02 | 1.367271e-07 | 5 | 4
45600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505202e+02 | 1.505202e+02 | 1.407910e-07 | 5 | 4
45900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.508465e+02 | 1.508465e+02 | 1.425188e-07 | 5 | 4
46200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509013e+02 | 1.509013e+02 | 1.428426e-07 | 5 | 4
46500 | M_0.17_0.00_0.83 | C0_nominal | 1.501319e+02 | 1.501319e+02 | 1.510613e-07 | 5 | 4
46800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.502421e+02 | 1.502421e+02 | 1.358592e-07 | 5 | 4
47100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509410e+02 | 1.509410e+02 | 1.427660e-07 | 5 | 4
47400 | M_0.17_0.00_0.83 | C0_nominal | 1.503927e+02 | 1.503927e+02 | 1.455175e-07 | 5 | 4
47700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.513225e+02 | 1.513225e+02 | 1.298890e-07 | 5 | 4
48000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509775e+02 | 1.509775e+02 | 1.487879e-07 | 5 | 4
48300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512365e+02 | 1.512365e+02 | 1.531672e-07 | 5 | 4
48600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505035e+02 | 1.505035e+02 | 1.481842e-07 | 5 | 4
48900 | M_0.17_0.00_0.83 | C0_nominal | 1.488375e+02 | 1.488375e+02 | 1.459418e-07 | 5 | 4
49200 | M_0.17_0.00_0.83 | C1_high_micro | 1.508940e+02 | 1.508940e+02 | 1.492069e-07 | 5 | 4
49500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505362e+02 | 1.505362e+02 | 1.327226e-07 | 5 | 4
49800 | M_0.17_0.00_0.83 | C1_high_micro | 1.509790e+02 | 1.509790e+02 | 1.398793e-07 | 5 | 4
50100 | M_0.17_0.00_0.83 | C1_high_micro | 1.505890e+02 | 1.505890e+02 | 1.412215e-07 | 5 | 4
50400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505996e+02 | 1.505996e+02 | 1.439661e-07 | 5 | 4
50700 | M_0.17_0.00_0.83 | C1_high_micro | 1.501276e+02 | 1.501276e+02 | 1.424221e-07 | 5 | 4
51000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506320e+02 | 1.506320e+02 | 1.346660e-07 | 5 | 4
51300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509046e+02 | 1.509046e+02 | 1.246031e-07 | 5 | 4
51600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507147e+02 | 1.507147e+02 | 1.375723e-07 | 5 | 4
51900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511873e+02 | 1.511873e+02 | 1.356950e-07 | 5 | 4
52200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.504459e+02 | 1.504459e+02 | 1.334379e-07 | 5 | 4
52500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.508491e+02 | 1.508491e+02 | 1.415199e-07 | 5 | 4
52800 | M_0.17_0.00_0.83 | C1_high_micro | 1.513616e+02 | 1.513616e+02 | 1.512888e-07 | 5 | 4
53100 | M_0.17_0.00_0.83 | C1_high_micro | 1.502729e+02 | 1.502729e+02 | 1.424236e-07 | 5 | 4
53400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505479e+02 | 1.505479e+02 | 1.436285e-07 | 5 | 4
53700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503655e+02 | 1.503655e+02 | 1.379848e-07 | 5 | 4
54000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505023e+02 | 1.505023e+02 | 1.350821e-07 | 5 | 4
54300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.499684e+02 | 1.499684e+02 | 1.495689e-07 | 5 | 4
54600 | M_0.17_0.00_0.83 | C0_nominal | 1.498014e+02 | 1.498014e+02 | 1.506339e-07 | 5 | 4
54900 | M_0.17_0.00_0.83 | C1_high_micro | 1.502555e+02 | 1.502555e+02 | 1.445300e-07 | 5 | 4
55200 | M_0.17_0.00_0.83 | C1_high_micro | 1.502730e+02 | 1.502730e+02 | 1.393520e-07 | 5 | 4
55500 | M_0.17_0.00_0.83 | C1_high_micro | 1.502441e+02 | 1.502441e+02 | 1.492840e-07 | 5 | 4
55800 | M_0.17_0.00_0.83 | C1_high_micro | 1.504604e+02 | 1.504604e+02 | 1.386303e-07 | 5 | 4
56100 | M_0.17_0.00_0.83 | C1_high_micro | 1.507889e+02 | 1.507889e+02 | 1.454175e-07 | 5 | 4
56400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505817e+02 | 1.505817e+02 | 1.355374e-07 | 5 | 4
56700 | M_0.17_0.00_0.83 | C1_high_micro | 1.509494e+02 | 1.509494e+02 | 1.264965e-07 | 5 | 4
57000 | M_0.09_0.00_0.91 | C1_high_micro | 1.504201e+02 | 1.504201e+02 | 1.429618e-07 | 5 | 4
57300 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.507748e+02 | 1.507748e+02 | 1.619705e-07 | 5 | 4
57600 | M_0.09_0.00_0.91 | C1_high_micro | 1.504144e+02 | 1.504144e+02 | 1.704761e-07 | 5 | 4
57900 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.504774e+02 | 1.504774e+02 | 1.428629e-07 | 5 | 4
58200 | M_0.09_0.00_0.91 | C0_nominal | 1.496476e+02 | 1.496476e+02 | 1.554387e-07 | 5 | 4
58500 | M_0.09_0.00_0.91 | C1_high_micro | 1.505807e+02 | 1.505807e+02 | 1.591158e-07 | 5 | 4
58800 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.506129e+02 | 1.506129e+02 | 1.586765e-07 | 5 | 4
59100 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.503439e+02 | 1.503439e+02 | 1.659835e-07 | 5 | 4
59400 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.508284e+02 | 1.508284e+02 | 1.631441e-07 | 5 | 4
59700 | M_0.09_0.00_0.91 | C1_high_micro | 1.506878e+02 | 1.506878e+02 | 1.484512e-07 | 5 | 4
60000 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.503700e+02 | 1.503700e+02 | 1.605876e-07 | 5 | 4
60300 | M_0.15_0.00_0.85 | C0_nominal | 1.494115e+02 | 1.494115e+02 | 1.473771e-07 | 5 | 4
60600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510150e+02 | 1.510150e+02 | 1.440205e-07 | 5 | 4
60900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503259e+02 | 1.503259e+02 | 1.322730e-07 | 5 | 4
61200 | M_0.18_0.00_0.82 | C1_high_micro | 1.504035e+02 | 1.504035e+02 | 1.379530e-07 | 5 | 4
61500 | M_0.18_0.00_0.82 | C2_high_micro2 | 1.511902e+02 | 1.511902e+02 | 1.418513e-07 | 5 | 4
61800 | M_0.18_0.00_0.82 | C2_high_micro2 | 1.508946e+02 | 1.508946e+02 | 1.394433e-07 | 5 | 4
62100 | M_0.20_0.00_0.80 | C2_high_micro2 | 1.507166e+02 | 1.507166e+02 | 1.419002e-07 | 5 | 4
62400 | M_0.21_0.00_0.79 | C2_high_micro2 | 1.497602e+02 | 1.497602e+02 | 1.401773e-07 | 5 | 4
62700 | M_0.21_0.00_0.79 | C1_high_micro | 1.516462e+02 | 1.516462e+02 | 1.298720e-07 | 5 | 4
63000 | M_0.21_0.00_0.79 | C1_high_micro | 1.516228e+02 | 1.516228e+02 | 1.341732e-07 | 5 | 4
63300 | M_0.21_0.00_0.79 | C1_high_micro | 1.500461e+02 | 1.500461e+02 | 1.233333e-07 | 5 | 4
63600 | M_0.27_0.00_0.73 | C1_high_micro | 1.510756e+02 | 1.510756e+02 | 1.135061e-07 | 5 | 4
63900 | M_0.29_0.00_0.71 | C2_high_micro2 | 1.520252e+02 | 1.520252e+02 | 1.210270e-07 | 5 | 4
64200 | M_0.30_0.00_0.70 | C2_high_micro2 | 1.515731e+02 | 1.515731e+02 | 1.093245e-07 | 5 | 4
64500 | M_0.33_0.00_0.67 | C1_high_micro | 1.510639e+02 | 1.510639e+02 | 1.057406e-07 | 5 | 4
64800 | M_0.33_0.00_0.67 | C2_high_micro2 | 1.512604e+02 | 1.512604e+02 | 1.072311e-07 | 5 | 4
