Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
12900 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.648788e+02 | 1.648788e+02 | 5.166364e-09 | 1 | 0
13200 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.646438e+02 | 1.646438e+02 | 5.147854e-09 | 1 | 0
13500 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.650175e+02 | 1.650175e+02 | 4.842048e-09 | 1 | 0
13800 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.653423e+02 | 1.653423e+02 | 4.983279e-09 | 1 | 0
14100 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.649403e+02 | 1.649403e+02 | 4.839862e-09 | 1 | 0
14400 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.638080e+02 | 1.638080e+02 | 7.908842e-09 | 1 | 0
14700 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.605727e+02 | 1.605727e+02 | 1.610657e-08 | 1 | 0
15000 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.614042e+02 | 1.614042e+02 | 1.808834e-08 | 1 | 0
15300 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.602324e+02 | 1.602324e+02 | 1.548962e-08 | 1 | 0
15600 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.606375e+02 | 1.606375e+02 | 1.461850e-08 | 1 | 0
15900 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.613210e+02 | 1.613210e+02 | 1.579619e-08 | 1 | 0
16200 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.605282e+02 | 1.605282e+02 | 1.450594e-08 | 1 | 0
16500 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.607206e+02 | 1.607206e+02 | 1.685574e-08 | 1 | 0
16800 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.605603e+02 | 1.605603e+02 | 1.530293e-08 | 1 | 0
17100 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.613170e+02 | 1.613170e+02 | 1.501400e-08 | 1 | 0
17400 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.604552e+02 | 1.604552e+02 | 1.493549e-08 | 1 | 0
17700 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.607280e+02 | 1.607280e+02 | 1.615874e-08 | 1 | 0
18000 | M_0.90_0.00_0.10 | C2_high_micro2 | 1.603629e+02 | 1.603629e+02 | 1.434704e-08 | 1 | 0
18300 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.602499e+02 | 1.602499e+02 | 1.732727e-08 | 1 | 0
18600 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.579677e+02 | 1.579677e+02 | 2.626416e-08 | 1 | 0
18900 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.583852e+02 | 1.583852e+02 | 2.557603e-08 | 1 | 0
19200 | M_0.79_0.00_0.21 | C2_high_micro2 | 1.579537e+02 | 1.579537e+02 | 2.842465e-08 | 1 | 0
19500 | M_0.79_0.00_0.21 | C2_high_micro2 | 1.580481e+02 | 1.580481e+02 | 2.769550e-08 | 1 | 0
19800 | M_0.79_0.00_0.21 | C2_high_micro2 | 1.576780e+02 | 1.576780e+02 | 3.131920e-08 | 1 | 0
20100 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.583582e+02 | 1.583582e+02 | 3.070674e-08 | 1 | 0
20400 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.572739e+02 | 1.572739e+02 | 3.569322e-08 | 1 | 0
20700 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.572103e+02 | 1.572103e+02 | 3.353196e-08 | 1 | 0
21000 | M_0.74_0.00_0.26 | C2_high_micro2 | 1.568180e+02 | 1.568180e+02 | 3.665872e-08 | 1 | 0
21300 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.573470e+02 | 1.573470e+02 | 3.644471e-08 | 1 | 0
21600 | M_0.47_0.00_0.53 | C2_high_micro2 | 1.552764e+02 | 1.552764e+02 | 5.071795e-08 | 1 | 0
21900 | M_0.45_0.00_0.55 | C2_high_micro2 | 1.553090e+02 | 1.553090e+02 | 5.557735e-08 | 1 | 0
22200 | M_0.33_0.00_0.67 | C2_high_micro2 | 1.550421e+02 | 1.550421e+02 | 5.441705e-08 | 1 | 0
22500 | M_0.33_0.00_0.67 | C2_high_micro2 | 1.524880e+02 | 1.524880e+02 | 8.894683e-08 | 1 | 0
22800 | M_0.33_0.00_0.67 | C2_high_micro2 | 1.511052e+02 | 1.511052e+02 | 1.172774e-07 | 1 | 0
23100 | M_0.27_0.00_0.73 | C2_high_micro2 | 1.512627e+02 | 1.512627e+02 | 1.105311e-07 | 1 | 0
23400 | M_0.25_0.00_0.75 | C2_high_micro2 | 1.516714e+02 | 1.516714e+02 | 1.217815e-07 | 1 | 0
23700 | M_0.25_0.00_0.75 | C2_high_micro2 | 1.517414e+02 | 1.517414e+02 | 1.314614e-07 | 1 | 0
24000 | M_0.25_0.00_0.75 | C2_high_micro2 | 1.513993e+02 | 1.513993e+02 | 1.214276e-07 | 1 | 0
24300 | M_0.25_0.00_0.75 | C2_high_micro2 | 1.512878e+02 | 1.512878e+02 | 1.230485e-07 | 1 | 0
24600 | M_0.25_0.00_0.75 | C2_high_micro2 | 1.512288e+02 | 1.512288e+02 | 1.313032e-07 | 1 | 0
24900 | M_0.20_0.00_0.80 | C2_high_micro2 | 1.511782e+02 | 1.511782e+02 | 1.378031e-07 | 1 | 0
25200 | M_0.20_0.00_0.80 | C2_high_micro2 | 1.505090e+02 | 1.505090e+02 | 1.303676e-07 | 1 | 0
25500 | M_0.20_0.00_0.80 | C2_high_micro2 | 1.512089e+02 | 1.512089e+02 | 1.204521e-07 | 1 | 0
25800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.500876e+02 | 1.500876e+02 | 1.323963e-07 | 1 | 0
26100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.508230e+02 | 1.508230e+02 | 1.389685e-07 | 1 | 0
26400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506926e+02 | 1.506926e+02 | 1.442630e-07 | 1 | 0
26700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.502555e+02 | 1.502555e+02 | 1.357431e-07 | 1 | 0
27000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.497311e+02 | 1.497311e+02 | 1.335156e-07 | 1 | 0
27300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509764e+02 | 1.509764e+02 | 1.496545e-07 | 1 | 0
27600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.502740e+02 | 1.502740e+02 | 1.509304e-07 | 1 | 0
27900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.501585e+02 | 1.501585e+02 | 1.538487e-07 | 1 | 0
28200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507663e+02 | 1.507663e+02 | 1.409120e-07 | 1 | 0
28500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511108e+02 | 1.511108e+02 | 1.294802e-07 | 1 | 0
28800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505341e+02 | 1.505341e+02 | 1.489431e-07 | 1 | 0
29100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503434e+02 | 1.503434e+02 | 1.497479e-07 | 1 | 0
29400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507608e+02 | 1.507608e+02 | 1.422317e-07 | 1 | 0
29700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509451e+02 | 1.509451e+02 | 1.464324e-07 | 1 | 0
30000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505943e+02 | 1.505943e+02 | 1.443542e-07 | 1 | 0
30300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511302e+02 | 1.511302e+02 | 1.398092e-07 | 1 | 0
30600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.510632e+02 | 1.510632e+02 | 1.254086e-07 | 1 | 0
30900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511698e+02 | 1.511698e+02 | 1.347559e-07 | 1 | 0
31200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503739e+02 | 1.503739e+02 | 1.327545e-07 | 1 | 0
31500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511959e+02 | 1.511959e+02 | 1.403261e-07 | 1 | 0
31800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.515353e+02 | 1.515353e+02 | 1.475103e-07 | 1 | 0
32100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.502160e+02 | 1.502160e+02 | 1.497666e-07 | 1 | 0
32400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.504715e+02 | 1.504715e+02 | 1.375152e-07 | 1 | 0
32700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512617e+02 | 1.512617e+02 | 1.501595e-07 | 1 | 0
33000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512996e+02 | 1.512996e+02 | 1.471798e-07 | 1 | 0
33300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507512e+02 | 1.507512e+02 | 1.419012e-07 | 1 | 0
33600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512394e+02 | 1.512394e+02 | 1.436336e-07 | 1 | 0
33900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.510391e+02 | 1.510391e+02 | 1.502345e-07 | 1 | 0
34200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506801e+02 | 1.506801e+02 | 1.547260e-07 | 1 | 0
34500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511804e+02 | 1.511804e+02 | 1.340690e-07 | 1 | 0
34800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512325e+02 | 1.512325e+02 | 1.359129e-07 | 1 | 0
35100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505518e+02 | 1.505518e+02 | 1.413458e-07 | 1 | 0
35400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505916e+02 | 1.505916e+02 | 1.312847e-07 | 1 | 0
35700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509156e+02 | 1.509156e+02 | 1.453151e-07 | 1 | 0
36000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512076e+02 | 1.512076e+02 | 1.350380e-07 | 1 | 0
36300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.501529e+02 | 1.501529e+02 | 1.311759e-07 | 1 | 0
36600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509165e+02 | 1.509165e+02 | 1.328579e-07 | 1 | 0
36900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.497207e+02 | 1.497207e+02 | 1.361318e-07 | 1 | 0
37200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511982e+02 | 1.511982e+02 | 1.347218e-07 | 1 | 0
37500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511316e+02 | 1.511316e+02 | 1.370806e-07 | 1 | 0
37800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506538e+02 | 1.506538e+02 | 1.496535e-07 | 1 | 0
38100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.514500e+02 | 1.514500e+02 | 1.397716e-07 | 1 | 0
38400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506730e+02 | 1.506730e+02 | 1.408330e-07 | 1 | 0
38700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505807e+02 | 1.505807e+02 | 1.542019e-07 | 1 | 0
39000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503815e+02 | 1.503815e+02 | 1.462345e-07 | 1 | 0
39300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509942e+02 | 1.509942e+02 | 1.423513e-07 | 1 | 0
39600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503969e+02 | 1.503969e+02 | 1.406422e-07 | 1 | 0
39900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507449e+02 | 1.507449e+02 | 1.453906e-07 | 1 | 0
40200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.501143e+02 | 1.501143e+02 | 1.232264e-07 | 1 | 0
40500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512360e+02 | 1.512360e+02 | 1.472634e-07 | 1 | 0
40800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.513396e+02 | 1.513396e+02 | 1.382765e-07 | 1 | 0
41100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505886e+02 | 1.505886e+02 | 1.430737e-07 | 1 | 0
41400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507385e+02 | 1.507385e+02 | 1.432422e-07 | 1 | 0
41700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509015e+02 | 1.509015e+02 | 1.521930e-07 | 1 | 0
42000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505905e+02 | 1.505905e+02 | 1.384387e-07 | 1 | 0
42300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506531e+02 | 1.506531e+02 | 1.403162e-07 | 1 | 0
42600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.502232e+02 | 1.502232e+02 | 1.568087e-07 | 1 | 0
42900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507188e+02 | 1.507188e+02 | 1.396768e-07 | 1 | 0
43200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506645e+02 | 1.506645e+02 | 1.523522e-07 | 1 | 0
43500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507691e+02 | 1.507691e+02 | 1.530900e-07 | 1 | 0
43800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.504916e+02 | 1.504916e+02 | 1.544303e-07 | 1 | 0
44100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512290e+02 | 1.512290e+02 | 1.422596e-07 | 1 | 0
44400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506489e+02 | 1.506489e+02 | 1.510017e-07 | 1 | 0
44700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.510939e+02 | 1.510939e+02 | 1.405589e-07 | 1 | 0
45000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506630e+02 | 1.506630e+02 | 1.390361e-07 | 1 | 0
45300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.499456e+02 | 1.499456e+02 | 1.366919e-07 | 1 | 0
45600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505210e+02 | 1.505210e+02 | 1.407913e-07 | 1 | 0
45900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.508342e+02 | 1.508342e+02 | 1.425166e-07 | 1 | 0
46200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509266e+02 | 1.509266e+02 | 1.428428e-07 | 1 | 0
46500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.508331e+02 | 1.508331e+02 | 1.508842e-07 | 1 | 0
46800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.502486e+02 | 1.502486e+02 | 1.358577e-07 | 1 | 0
47100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509376e+02 | 1.509376e+02 | 1.427666e-07 | 1 | 0
47400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511420e+02 | 1.511420e+02 | 1.453513e-07 | 1 | 0
47700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.513235e+02 | 1.513235e+02 | 1.298897e-07 | 1 | 0
48000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509763e+02 | 1.509763e+02 | 1.487881e-07 | 1 | 0
48300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.512592e+02 | 1.512592e+02 | 1.531681e-07 | 1 | 0
48600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505203e+02 | 1.505203e+02 | 1.481839e-07 | 1 | 0
48900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.497062e+02 | 1.497062e+02 | 1.457247e-07 | 1 | 0
49200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509681e+02 | 1.509681e+02 | 1.491858e-07 | 1 | 0
49500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505315e+02 | 1.505315e+02 | 1.327266e-07 | 1 | 0
49800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.510834e+02 | 1.510834e+02 | 1.398527e-07 | 1 | 0
50100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506904e+02 | 1.506904e+02 | 1.411954e-07 | 1 | 0
50400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506777e+02 | 1.506777e+02 | 1.439365e-07 | 1 | 0
50700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.502104e+02 | 1.502104e+02 | 1.423944e-07 | 1 | 0
51000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506585e+02 | 1.506585e+02 | 1.346657e-07 | 1 | 0
51300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.509062e+02 | 1.509062e+02 | 1.246030e-07 | 1 | 0
51600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.507089e+02 | 1.507089e+02 | 1.375711e-07 | 1 | 0
51900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.511913e+02 | 1.511913e+02 | 1.356939e-07 | 1 | 0
52200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.504611e+02 | 1.504611e+02 | 1.334375e-07 | 1 | 0
52500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.508595e+02 | 1.508595e+02 | 1.415170e-07 | 1 | 0
52800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.514063e+02 | 1.514063e+02 | 1.512659e-07 | 1 | 0
53100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503631e+02 | 1.503631e+02 | 1.423988e-07 | 1 | 0
53400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506076e+02 | 1.506076e+02 | 1.436031e-07 | 1 | 0
53700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503713e+02 | 1.503713e+02 | 1.379846e-07 | 1 | 0
54000 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.504961e+02 | 1.504961e+02 | 1.350829e-07 | 1 | 0
54300 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.499870e+02 | 1.499870e+02 | 1.495680e-07 | 1 | 0
54600 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505505e+02 | 1.505505e+02 | 1.504636e-07 | 1 | 0
54900 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503396e+02 | 1.503396e+02 | 1.444966e-07 | 1 | 0
55200 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503404e+02 | 1.503404e+02 | 1.393211e-07 | 1 | 0
55500 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.503416e+02 | 1.503416e+02 | 1.492536e-07 | 1 | 0
55800 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.505604e+02 | 1.505604e+02 | 1.385976e-07 | 1 | 0
56100 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.508562e+02 | 1.508562e+02 | 1.453958e-07 | 1 | 0
56400 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.506599e+02 | 1.506599e+02 | 1.355116e-07 | 1 | 0
56700 | M_0.17_0.00_0.83 | C2_high_micro2 | 1.510446e+02 | 1.510446e+02 | 1.264685e-07 | 1 | 0
57000 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.504914e+02 | 1.504914e+02 | 1.429324e-07 | 1 | 0
57300 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.507664e+02 | 1.507664e+02 | 1.619701e-07 | 1 | 0
57600 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.505607e+02 | 1.505607e+02 | 1.704439e-07 | 1 | 0
57900 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.504706e+02 | 1.504706e+02 | 1.428638e-07 | 1 | 0
58200 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.506497e+02 | 1.506497e+02 | 1.552586e-07 | 1 | 0
58500 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.507368e+02 | 1.507368e+02 | 1.590894e-07 | 1 | 0
58800 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.506210e+02 | 1.506210e+02 | 1.586750e-07 | 1 | 0
59100 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.503488e+02 | 1.503488e+02 | 1.659842e-07 | 1 | 0
59400 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.508436e+02 | 1.508436e+02 | 1.631442e-07 | 1 | 0
59700 | M_0.09_0.00_0.91 | C2_high_micro2 | 1.508265e+02 | 1.508265e+02 | 1.484207e-07 | 1 | 0
60000 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.503812e+02 | 1.503812e+02 | 1.605873e-07 | 1 | 0
60300 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.503435e+02 | 1.503435e+02 | 1.471714e-07 | 1 | 0
60600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510030e+02 | 1.510030e+02 | 1.440210e-07 | 1 | 0
60900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503264e+02 | 1.503264e+02 | 1.322714e-07 | 1 | 0
61200 | M_0.18_0.00_0.82 | C2_high_micro2 | 1.505005e+02 | 1.505005e+02 | 1.379255e-07 | 1 | 0
61500 | M_0.18_0.00_0.82 | C2_high_micro2 | 1.511828e+02 | 1.511828e+02 | 1.418505e-07 | 1 | 0
61800 | M_0.18_0.00_0.82 | C2_high_micro2 | 1.508997e+02 | 1.508997e+02 | 1.394420e-07 | 1 | 0
62100 | M_0.20_0.00_0.80 | C2_high_micro2 | 1.507398e+02 | 1.507398e+02 | 1.419008e-07 | 1 | 0
62400 | M_0.21_0.00_0.79 | C2_high_micro2 | 1.497906e+02 | 1.497906e+02 | 1.401783e-07 | 1 | 0
62700 | M_0.21_0.00_0.79 | C2_high_micro2 | 1.517176e+02 | 1.517176e+02 | 1.298535e-07 | 1 | 0
63000 | M_0.21_0.00_0.79 | C2_high_micro2 | 1.516938e+02 | 1.516938e+02 | 1.341528e-07 | 1 | 0
63300 | M_0.21_0.00_0.79 | C2_high_micro2 | 1.501197e+02 | 1.501197e+02 | 1.233035e-07 | 1 | 0
