Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
6000 | M_1.00_0.00_0.00 | C1_high_micro | 1.663925e+02 | 1.663925e+02 | 4.941258e-09 | 1 | 0
6300 | M_1.00_0.00_0.00 | C1_high_micro | 1.659727e+02 | 1.659727e+02 | 4.633614e-09 | 1 | 0
6600 | M_1.00_0.00_0.00 | C1_high_micro | 1.665784e+02 | 1.665784e+02 | 5.193054e-09 | 1 | 0
6900 | M_1.00_0.00_0.00 | C1_high_micro | 1.663238e+02 | 1.663238e+02 | 5.183396e-09 | 1 | 0
7200 | M_1.00_0.00_0.00 | C1_high_micro | 1.661073e+02 | 1.661073e+02 | 5.132896e-09 | 1 | 0
7500 | M_1.00_0.00_0.00 | C1_high_micro | 1.662087e+02 | 1.662087e+02 | 5.137246e-09 | 1 | 0
7800 | M_1.00_0.00_0.00 | C1_high_micro | 1.665119e+02 | 1.665119e+02 | 4.859238e-09 | 1 | 0
8100 | M_1.00_0.00_0.00 | C1_high_micro | 1.660997e+02 | 1.660997e+02 | 4.804060e-09 | 1 | 0
8400 | M_1.00_0.00_0.00 | C1_high_micro | 1.664601e+02 | 1.664601e+02 | 4.496889e-09 | 1 | 0
8700 | M_1.00_0.00_0.00 | C1_high_micro | 1.657229e+02 | 1.657229e+02 | 4.826392e-09 | 1 | 0
9000 | M_1.00_0.00_0.00 | C1_high_micro | 1.665698e+02 | 1.665698e+02 | 4.887259e-09 | 1 | 0
9300 | M_1.00_0.00_0.00 | C1_high_micro | 1.658615e+02 | 1.658615e+02 | 4.994187e-09 | 1 | 0
9600 | M_1.00_0.00_0.00 | C1_high_micro | 1.661625e+02 | 1.661625e+02 | 5.038545e-09 | 1 | 0
9900 | M_1.00_0.00_0.00 | C1_high_micro | 1.662666e+02 | 1.662666e+02 | 5.353885e-09 | 1 | 0
10200 | M_1.00_0.00_0.00 | C1_high_micro | 1.658334e+02 | 1.658334e+02 | 5.194602e-09 | 1 | 0
10500 | M_1.00_0.00_0.00 | C1_high_micro | 1.662715e+02 | 1.662715e+02 | 4.675839e-09 | 1 | 0
10800 | M_1.00_0.00_0.00 | C1_high_micro | 1.657565e+02 | 1.657565e+02 | 4.685883e-09 | 1 | 0
11100 | M_1.00_0.00_0.00 | C1_high_micro | 1.666903e+02 | 1.666903e+02 | 4.612429e-09 | 1 | 0
11400 | M_1.00_0.00_0.00 | C1_high_micro | 1.665311e+02 | 1.665311e+02 | 4.684239e-09 | 1 | 0
11700 | M_1.00_0.00_0.00 | C1_high_micro | 1.662587e+02 | 1.662587e+02 | 5.393442e-09 | 1 | 0
12000 | M_1.00_0.00_0.00 | C1_high_micro | 1.662607e+02 | 1.662607e+02 | 4.882928e-09 | 1 | 0
12300 | M_1.00_0.00_0.00 | C1_high_micro | 1.656862e+02 | 1.656862e+02 | 5.264021e-09 | 1 | 0
12600 | M_1.00_0.00_0.00 | C1_high_micro | 1.661982e+02 | 1.661982e+02 | 4.781716e-09 | 1 | 0
12900 | M_1.00_0.00_0.00 | C1_high_micro | 1.658776e+02 | 1.658776e+02 | 5.155434e-09 | 1 | 0
13200 | M_1.00_0.00_0.00 | C1_high_micro | 1.658196e+02 | 1.658196e+02 | 5.140809e-09 | 1 | 0
13500 | M_1.00_0.00_0.00 | C1_high_micro | 1.660892e+02 | 1.660892e+02 | 4.828768e-09 | 1 | 0
13800 | M_1.00_0.00_0.00 | C1_high_micro | 1.666181e+02 | 1.666181e+02 | 4.977788e-09 | 1 | 0
14100 | M_1.00_0.00_0.00 | C1_high_micro | 1.655250e+02 | 1.655250e+02 | 4.842341e-09 | 1 | 0
14400 | M_0.90_0.00_0.10 | C1_high_micro | 1.649937e+02 | 1.649937e+02 | 7.904953e-09 | 1 | 0
14700 | M_0.90_0.00_0.10 | C1_high_micro | 1.610464e+02 | 1.610464e+02 | 1.611161e-08 | 1 | 0
15000 | M_0.90_0.00_0.10 | C1_high_micro | 1.618835e+02 | 1.618835e+02 | 1.807902e-08 | 1 | 0
15300 | M_0.90_0.00_0.10 | C1_high_micro | 1.608799e+02 | 1.608799e+02 | 1.549444e-08 | 1 | 0
15600 | M_0.90_0.00_0.10 | C1_high_micro | 1.613773e+02 | 1.613773e+02 | 1.461679e-08 | 1 | 0
15900 | M_0.90_0.00_0.10 | C1_high_micro | 1.617363e+02 | 1.617363e+02 | 1.580122e-08 | 1 | 0
16200 | M_0.90_0.00_0.10 | C1_high_micro | 1.610375e+02 | 1.610375e+02 | 1.450156e-08 | 1 | 0
16500 | M_0.90_0.00_0.10 | C1_high_micro | 1.612268e+02 | 1.612268e+02 | 1.686069e-08 | 1 | 0
16800 | M_0.90_0.00_0.10 | C1_high_micro | 1.613071e+02 | 1.613071e+02 | 1.530349e-08 | 1 | 0
17100 | M_0.90_0.00_0.10 | C1_high_micro | 1.618790e+02 | 1.618790e+02 | 1.502007e-08 | 1 | 0
17400 | M_0.90_0.00_0.10 | C1_high_micro | 1.611063e+02 | 1.611063e+02 | 1.493266e-08 | 1 | 0
17700 | M_0.90_0.00_0.10 | C1_high_micro | 1.612301e+02 | 1.612301e+02 | 1.615805e-08 | 1 | 0
18000 | M_0.90_0.00_0.10 | C1_high_micro | 1.611929e+02 | 1.611929e+02 | 1.435609e-08 | 1 | 0
18300 | M_0.81_0.00_0.19 | C1_high_micro | 1.609567e+02 | 1.609567e+02 | 1.733022e-08 | 1 | 0
18600 | M_0.81_0.00_0.19 | C1_high_micro | 1.584430e+02 | 1.584430e+02 | 2.626077e-08 | 1 | 0
18900 | M_0.81_0.00_0.19 | C1_high_micro | 1.586124e+02 | 1.586124e+02 | 2.558826e-08 | 1 | 0
19200 | M_0.79_0.00_0.21 | C1_high_micro | 1.583061e+02 | 1.583061e+02 | 2.843152e-08 | 1 | 0
19500 | M_0.79_0.00_0.21 | C1_high_micro | 1.584026e+02 | 1.584026e+02 | 2.770183e-08 | 1 | 0
19800 | M_0.79_0.00_0.21 | C1_high_micro | 1.581253e+02 | 1.581253e+02 | 3.132049e-08 | 1 | 0
20100 | M_0.74_0.00_0.26 | C1_high_micro | 1.588735e+02 | 1.588735e+02 | 3.071465e-08 | 1 | 0
20400 | M_0.74_0.00_0.26 | C1_high_micro | 1.574231e+02 | 1.574231e+02 | 3.568914e-08 | 1 | 0
20700 | M_0.74_0.00_0.26 | C1_high_micro | 1.575282e+02 | 1.575282e+02 | 3.353280e-08 | 1 | 0
21000 | M_0.74_0.00_0.26 | C1_high_micro | 1.570998e+02 | 1.570998e+02 | 3.666115e-08 | 1 | 0
21300 | M_0.65_0.00_0.35 | C1_high_micro | 1.576136e+02 | 1.576136e+02 | 3.644762e-08 | 1 | 0
21600 | M_0.47_0.00_0.53 | C1_high_micro | 1.554311e+02 | 1.554311e+02 | 5.072806e-08 | 1 | 0
21900 | M_0.45_0.00_0.55 | C1_high_micro | 1.554449e+02 | 1.554449e+02 | 5.556961e-08 | 1 | 0
22200 | M_0.33_0.00_0.67 | C1_high_micro | 1.551705e+02 | 1.551705e+02 | 5.443269e-08 | 1 | 0
22500 | M_0.33_0.00_0.67 | C1_high_micro | 1.525524e+02 | 1.525524e+02 | 8.896394e-08 | 1 | 0
22800 | M_0.33_0.00_0.67 | C1_high_micro | 1.510447e+02 | 1.510447e+02 | 1.173026e-07 | 1 | 0
23100 | M_0.27_0.00_0.73 | C1_high_micro | 1.512342e+02 | 1.512342e+02 | 1.105538e-07 | 1 | 0
23400 | M_0.25_0.00_0.75 | C1_high_micro | 1.516414e+02 | 1.516414e+02 | 1.218018e-07 | 1 | 0
23700 | M_0.25_0.00_0.75 | C1_high_micro | 1.516848e+02 | 1.516848e+02 | 1.314804e-07 | 1 | 0
24000 | M_0.25_0.00_0.75 | C1_high_micro | 1.513618e+02 | 1.513618e+02 | 1.214485e-07 | 1 | 0
24300 | M_0.25_0.00_0.75 | C1_high_micro | 1.512137e+02 | 1.512137e+02 | 1.230712e-07 | 1 | 0
24600 | M_0.25_0.00_0.75 | C1_high_micro | 1.511501e+02 | 1.511501e+02 | 1.313282e-07 | 1 | 0
24900 | M_0.20_0.00_0.80 | C1_high_micro | 1.511042e+02 | 1.511042e+02 | 1.378283e-07 | 1 | 0
25200 | M_0.20_0.00_0.80 | C1_high_micro | 1.504290e+02 | 1.504290e+02 | 1.303949e-07 | 1 | 0
25500 | M_0.20_0.00_0.80 | C1_high_micro | 1.511550e+02 | 1.511550e+02 | 1.204824e-07 | 1 | 0
25800 | M_0.17_0.00_0.83 | C1_high_micro | 1.500488e+02 | 1.500488e+02 | 1.324288e-07 | 1 | 0
26100 | M_0.17_0.00_0.83 | C1_high_micro | 1.507557e+02 | 1.507557e+02 | 1.389936e-07 | 1 | 0
26400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505854e+02 | 1.505854e+02 | 1.442866e-07 | 1 | 0
26700 | M_0.17_0.00_0.83 | C1_high_micro | 1.501288e+02 | 1.501288e+02 | 1.357774e-07 | 1 | 0
27000 | M_0.17_0.00_0.83 | C1_high_micro | 1.496465e+02 | 1.496465e+02 | 1.335531e-07 | 1 | 0
27300 | M_0.17_0.00_0.83 | C1_high_micro | 1.509010e+02 | 1.509010e+02 | 1.496845e-07 | 1 | 0
27600 | M_0.17_0.00_0.83 | C1_high_micro | 1.501464e+02 | 1.501464e+02 | 1.509630e-07 | 1 | 0
27900 | M_0.17_0.00_0.83 | C1_high_micro | 1.500797e+02 | 1.500797e+02 | 1.538786e-07 | 1 | 0
28200 | M_0.17_0.00_0.83 | C1_high_micro | 1.506818e+02 | 1.506818e+02 | 1.409404e-07 | 1 | 0
28500 | M_0.17_0.00_0.83 | C1_high_micro | 1.510182e+02 | 1.510182e+02 | 1.295133e-07 | 1 | 0
28800 | M_0.17_0.00_0.83 | C1_high_micro | 1.504403e+02 | 1.504403e+02 | 1.489676e-07 | 1 | 0
29100 | M_0.17_0.00_0.83 | C1_high_micro | 1.502329e+02 | 1.502329e+02 | 1.497734e-07 | 1 | 0
29400 | M_0.17_0.00_0.83 | C1_high_micro | 1.506679e+02 | 1.506679e+02 | 1.422584e-07 | 1 | 0
29700 | M_0.17_0.00_0.83 | C1_high_micro | 1.508377e+02 | 1.508377e+02 | 1.464602e-07 | 1 | 0
30000 | M_0.17_0.00_0.83 | C1_high_micro | 1.504973e+02 | 1.504973e+02 | 1.443811e-07 | 1 | 0
30300 | M_0.17_0.00_0.83 | C1_high_micro | 1.510675e+02 | 1.510675e+02 | 1.398368e-07 | 1 | 0
30600 | M_0.17_0.00_0.83 | C1_high_micro | 1.509944e+02 | 1.509944e+02 | 1.254388e-07 | 1 | 0
30900 | M_0.17_0.00_0.83 | C1_high_micro | 1.510690e+02 | 1.510690e+02 | 1.347861e-07 | 1 | 0
31200 | M_0.17_0.00_0.83 | C1_high_micro | 1.502880e+02 | 1.502880e+02 | 1.327856e-07 | 1 | 0
31500 | M_0.17_0.00_0.83 | C1_high_micro | 1.511071e+02 | 1.511071e+02 | 1.403523e-07 | 1 | 0
31800 | M_0.17_0.00_0.83 | C1_high_micro | 1.514835e+02 | 1.514835e+02 | 1.475322e-07 | 1 | 0
32100 | M_0.17_0.00_0.83 | C1_high_micro | 1.501382e+02 | 1.501382e+02 | 1.497926e-07 | 1 | 0
32400 | M_0.17_0.00_0.83 | C1_high_micro | 1.503976e+02 | 1.503976e+02 | 1.375491e-07 | 1 | 0
32700 | M_0.17_0.00_0.83 | C1_high_micro | 1.511882e+02 | 1.511882e+02 | 1.501846e-07 | 1 | 0
33000 | M_0.17_0.00_0.83 | C1_high_micro | 1.512203e+02 | 1.512203e+02 | 1.472013e-07 | 1 | 0
33300 | M_0.17_0.00_0.83 | C1_high_micro | 1.506836e+02 | 1.506836e+02 | 1.419281e-07 | 1 | 0
33600 | M_0.17_0.00_0.83 | C1_high_micro | 1.511799e+02 | 1.511799e+02 | 1.436556e-07 | 1 | 0
33900 | M_0.17_0.00_0.83 | C1_high_micro | 1.509513e+02 | 1.509513e+02 | 1.502535e-07 | 1 | 0
34200 | M_0.17_0.00_0.83 | C1_high_micro | 1.506043e+02 | 1.506043e+02 | 1.547537e-07 | 1 | 0
34500 | M_0.17_0.00_0.83 | C1_high_micro | 1.511193e+02 | 1.511193e+02 | 1.340935e-07 | 1 | 0
34800 | M_0.17_0.00_0.83 | C1_high_micro | 1.511920e+02 | 1.511920e+02 | 1.359413e-07 | 1 | 0
35100 | M_0.17_0.00_0.83 | C1_high_micro | 1.504576e+02 | 1.504576e+02 | 1.413727e-07 | 1 | 0
35400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505094e+02 | 1.505094e+02 | 1.313110e-07 | 1 | 0
35700 | M_0.17_0.00_0.83 | C1_high_micro | 1.508880e+02 | 1.508880e+02 | 1.453399e-07 | 1 | 0
36000 | M_0.17_0.00_0.83 | C1_high_micro | 1.511453e+02 | 1.511453e+02 | 1.350602e-07 | 1 | 0
36300 | M_0.17_0.00_0.83 | C1_high_micro | 1.500397e+02 | 1.500397e+02 | 1.312073e-07 | 1 | 0
36600 | M_0.17_0.00_0.83 | C1_high_micro | 1.508261e+02 | 1.508261e+02 | 1.328855e-07 | 1 | 0
36900 | M_0.17_0.00_0.83 | C1_high_micro | 1.496084e+02 | 1.496084e+02 | 1.361675e-07 | 1 | 0
37200 | M_0.17_0.00_0.83 | C1_high_micro | 1.511413e+02 | 1.511413e+02 | 1.347476e-07 | 1 | 0
37500 | M_0.17_0.00_0.83 | C1_high_micro | 1.510442e+02 | 1.510442e+02 | 1.371064e-07 | 1 | 0
37800 | M_0.17_0.00_0.83 | C1_high_micro | 1.505927e+02 | 1.505927e+02 | 1.496798e-07 | 1 | 0
38100 | M_0.17_0.00_0.83 | C1_high_micro | 1.513588e+02 | 1.513588e+02 | 1.397995e-07 | 1 | 0
38400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505743e+02 | 1.505743e+02 | 1.408598e-07 | 1 | 0
38700 | M_0.17_0.00_0.83 | C1_high_micro | 1.504704e+02 | 1.504704e+02 | 1.542288e-07 | 1 | 0
39000 | M_0.17_0.00_0.83 | C1_high_micro | 1.503039e+02 | 1.503039e+02 | 1.462650e-07 | 1 | 0
39300 | M_0.17_0.00_0.83 | C1_high_micro | 1.509097e+02 | 1.509097e+02 | 1.423774e-07 | 1 | 0
39600 | M_0.17_0.00_0.83 | C1_high_micro | 1.503205e+02 | 1.503205e+02 | 1.406714e-07 | 1 | 0
39900 | M_0.17_0.00_0.83 | C1_high_micro | 1.506245e+02 | 1.506245e+02 | 1.454176e-07 | 1 | 0
40200 | M_0.17_0.00_0.83 | C1_high_micro | 1.499838e+02 | 1.499838e+02 | 1.232689e-07 | 1 | 0
40500 | M_0.17_0.00_0.83 | C1_high_micro | 1.511292e+02 | 1.511292e+02 | 1.472868e-07 | 1 | 0
40800 | M_0.17_0.00_0.83 | C1_high_micro | 1.512654e+02 | 1.512654e+02 | 1.383001e-07 | 1 | 0
41100 | M_0.17_0.00_0.83 | C1_high_micro | 1.505318e+02 | 1.505318e+02 | 1.431045e-07 | 1 | 0
41400 | M_0.17_0.00_0.83 | C1_high_micro | 1.506769e+02 | 1.506769e+02 | 1.432696e-07 | 1 | 0
41700 | M_0.17_0.00_0.83 | C1_high_micro | 1.508353e+02 | 1.508353e+02 | 1.522135e-07 | 1 | 0
42000 | M_0.17_0.00_0.83 | C1_high_micro | 1.504854e+02 | 1.504854e+02 | 1.384642e-07 | 1 | 0
42300 | M_0.17_0.00_0.83 | C1_high_micro | 1.505838e+02 | 1.505838e+02 | 1.403417e-07 | 1 | 0
42600 | M_0.17_0.00_0.83 | C1_high_micro | 1.501524e+02 | 1.501524e+02 | 1.568338e-07 | 1 | 0
42900 | M_0.17_0.00_0.83 | C1_high_micro | 1.506354e+02 | 1.506354e+02 | 1.397038e-07 | 1 | 0
43200 | M_0.17_0.00_0.83 | C1_high_micro | 1.505981e+02 | 1.505981e+02 | 1.523778e-07 | 1 | 0
43500 | M_0.17_0.00_0.83 | C1_high_micro | 1.506649e+02 | 1.506649e+02 | 1.531131e-07 | 1 | 0
43800 | M_0.17_0.00_0.83 | C1_high_micro | 1.504008e+02 | 1.504008e+02 | 1.544572e-07 | 1 | 0
44100 | M_0.17_0.00_0.83 | C1_high_micro | 1.511738e+02 | 1.511738e+02 | 1.422845e-07 | 1 | 0
44400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505493e+02 | 1.505493e+02 | 1.510309e-07 | 1 | 0
44700 | M_0.17_0.00_0.83 | C1_high_micro | 1.509944e+02 | 1.509944e+02 | 1.405857e-07 | 1 | 0
45000 | M_0.17_0.00_0.83 | C1_high_micro | 1.505383e+02 | 1.505383e+02 | 1.390650e-07 | 1 | 0
45300 | M_0.17_0.00_0.83 | C1_high_micro | 1.498630e+02 | 1.498630e+02 | 1.367272e-07 | 1 | 0
45600 | M_0.17_0.00_0.83 | C1_high_micro | 1.504404e+02 | 1.504404e+02 | 1.408143e-07 | 1 | 0
45900 | M_0.17_0.00_0.83 | C1_high_micro | 1.507260e+02 | 1.507260e+02 | 1.425437e-07 | 1 | 0
46200 | M_0.17_0.00_0.83 | C1_high_micro | 1.508479e+02 | 1.508479e+02 | 1.428699e-07 | 1 | 0
46500 | M_0.17_0.00_0.83 | C1_high_micro | 1.507335e+02 | 1.507335e+02 | 1.509123e-07 | 1 | 0
46800 | M_0.17_0.00_0.83 | C1_high_micro | 1.501325e+02 | 1.501325e+02 | 1.358900e-07 | 1 | 0
47100 | M_0.17_0.00_0.83 | C1_high_micro | 1.508239e+02 | 1.508239e+02 | 1.427943e-07 | 1 | 0
47400 | M_0.17_0.00_0.83 | C1_high_micro | 1.510378e+02 | 1.510378e+02 | 1.453765e-07 | 1 | 0
47700 | M_0.17_0.00_0.83 | C1_high_micro | 1.512511e+02 | 1.512511e+02 | 1.299203e-07 | 1 | 0
48000 | M_0.17_0.00_0.83 | C1_high_micro | 1.509076e+02 | 1.509076e+02 | 1.488124e-07 | 1 | 0
48300 | M_0.17_0.00_0.83 | C1_high_micro | 1.511620e+02 | 1.511620e+02 | 1.531896e-07 | 1 | 0
48600 | M_0.17_0.00_0.83 | C1_high_micro | 1.504671e+02 | 1.504671e+02 | 1.482159e-07 | 1 | 0
48900 | M_0.17_0.00_0.83 | C1_high_micro | 1.495817e+02 | 1.495817e+02 | 1.457596e-07 | 1 | 0
49200 | M_0.17_0.00_0.83 | C1_high_micro | 1.509072e+02 | 1.509072e+02 | 1.492062e-07 | 1 | 0
49500 | M_0.17_0.00_0.83 | C1_high_micro | 1.504728e+02 | 1.504728e+02 | 1.327591e-07 | 1 | 0
49800 | M_0.17_0.00_0.83 | C1_high_micro | 1.509749e+02 | 1.509749e+02 | 1.398794e-07 | 1 | 0
50100 | M_0.17_0.00_0.83 | C1_high_micro | 1.505855e+02 | 1.505855e+02 | 1.412214e-07 | 1 | 0
50400 | M_0.17_0.00_0.83 | C1_high_micro | 1.506084e+02 | 1.506084e+02 | 1.439658e-07 | 1 | 0
50700 | M_0.17_0.00_0.83 | C1_high_micro | 1.501513e+02 | 1.501513e+02 | 1.424246e-07 | 1 | 0
51000 | M_0.17_0.00_0.83 | C1_high_micro | 1.505443e+02 | 1.505443e+02 | 1.346955e-07 | 1 | 0
51300 | M_0.17_0.00_0.83 | C1_high_micro | 1.508181e+02 | 1.508181e+02 | 1.246278e-07 | 1 | 0
51600 | M_0.17_0.00_0.83 | C1_high_micro | 1.506416e+02 | 1.506416e+02 | 1.376016e-07 | 1 | 0
51900 | M_0.17_0.00_0.83 | C1_high_micro | 1.511049e+02 | 1.511049e+02 | 1.357181e-07 | 1 | 0
52200 | M_0.17_0.00_0.83 | C1_high_micro | 1.503633e+02 | 1.503633e+02 | 1.334662e-07 | 1 | 0
52500 | M_0.17_0.00_0.83 | C1_high_micro | 1.507682e+02 | 1.507682e+02 | 1.415446e-07 | 1 | 0
52800 | M_0.17_0.00_0.83 | C1_high_micro | 1.513629e+02 | 1.513629e+02 | 1.512894e-07 | 1 | 0
53100 | M_0.17_0.00_0.83 | C1_high_micro | 1.502649e+02 | 1.502649e+02 | 1.424247e-07 | 1 | 0
53400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505334e+02 | 1.505334e+02 | 1.436289e-07 | 1 | 0
53700 | M_0.17_0.00_0.83 | C1_high_micro | 1.502650e+02 | 1.502650e+02 | 1.380133e-07 | 1 | 0
54000 | M_0.17_0.00_0.83 | C1_high_micro | 1.504352e+02 | 1.504352e+02 | 1.351071e-07 | 1 | 0
54300 | M_0.17_0.00_0.83 | C1_high_micro | 1.499039e+02 | 1.499039e+02 | 1.495948e-07 | 1 | 0
54600 | M_0.17_0.00_0.83 | C1_high_micro | 1.505056e+02 | 1.505056e+02 | 1.504896e-07 | 1 | 0
54900 | M_0.17_0.00_0.83 | C1_high_micro | 1.502696e+02 | 1.502696e+02 | 1.445286e-07 | 1 | 0
55200 | M_0.17_0.00_0.83 | C1_high_micro | 1.502577e+02 | 1.502577e+02 | 1.393525e-07 | 1 | 0
55500 | M_0.17_0.00_0.83 | C1_high_micro | 1.502626e+02 | 1.502626e+02 | 1.492835e-07 | 1 | 0
55800 | M_0.17_0.00_0.83 | C1_high_micro | 1.504716e+02 | 1.504716e+02 | 1.386301e-07 | 1 | 0
56100 | M_0.17_0.00_0.83 | C1_high_micro | 1.507905e+02 | 1.507905e+02 | 1.454195e-07 | 1 | 0
56400 | M_0.17_0.00_0.83 | C1_high_micro | 1.505689e+02 | 1.505689e+02 | 1.355369e-07 | 1 | 0
56700 | M_0.17_0.00_0.83 | C1_high_micro | 1.509489e+02 | 1.509489e+02 | 1.264949e-07 | 1 | 0
57000 | M_0.09_0.00_0.91 | C1_high_micro | 1.504057e+02 | 1.504057e+02 | 1.429613e-07 | 1 | 0
57300 | M_0.09_0.00_0.91 | C1_high_micro | 1.506093e+02 | 1.506093e+02 | 1.620033e-07 | 1 | 0
57600 | M_0.09_0.00_0.91 | C1_high_micro | 1.504188e+02 | 1.504188e+02 | 1.704759e-07 | 1 | 0
57900 | M_0.09_0.00_0.91 | C1_high_micro | 1.503244e+02 | 1.503244e+02 | 1.428945e-07 | 1 | 0
58200 | M_0.09_0.00_0.91 | C1_high_micro | 1.504464e+02 | 1.504464e+02 | 1.552870e-07 | 1 | 0
58500 | M_0.09_0.00_0.91 | C1_high_micro | 1.505961e+02 | 1.505961e+02 | 1.591175e-07 | 1 | 0
58800 | M_0.09_0.00_0.91 | C1_high_micro | 1.504750e+02 | 1.504750e+02 | 1.587019e-07 | 1 | 0
59100 | M_0.09_0.00_0.91 | C1_high_micro | 1.502314e+02 | 1.502314e+02 | 1.660194e-07 | 1 | 0
59400 | M_0.09_0.00_0.91 | C1_high_micro | 1.506554e+02 | 1.506554e+02 | 1.631749e-07 | 1 | 0
59700 | M_0.09_0.00_0.91 | C1_high_micro | 1.507012e+02 | 1.507012e+02 | 1.484504e-07 | 1 | 0
60000 | M_0.15_0.00_0.85 | C1_high_micro | 1.502260e+02 | 1.502260e+02 | 1.606218e-07 | 1 | 0
60300 | M_0.15_0.00_0.85 | C1_high_micro | 1.501949e+02 | 1.501949e+02 | 1.472063e-07 | 1 | 0
60600 | M_0.16_0.00_0.84 | C1_high_micro | 1.509165e+02 | 1.509165e+02 | 1.440497e-07 | 1 | 0
60900 | M_0.16_0.00_0.84 | C1_high_micro | 1.502385e+02 | 1.502385e+02 | 1.323045e-07 | 1 | 0
61200 | M_0.18_0.00_0.82 | C1_high_micro | 1.504139e+02 | 1.504139e+02 | 1.379541e-07 | 1 | 0
61500 | M_0.18_0.00_0.82 | C1_high_micro | 1.511274e+02 | 1.511274e+02 | 1.418784e-07 | 1 | 0
61800 | M_0.18_0.00_0.82 | C1_high_micro | 1.507911e+02 | 1.507911e+02 | 1.394704e-07 | 1 | 0
62100 | M_0.20_0.00_0.80 | C1_high_micro | 1.506694e+02 | 1.506694e+02 | 1.419241e-07 | 1 | 0
62400 | M_0.21_0.00_0.79 | C1_high_micro | 1.496839e+02 | 1.496839e+02 | 1.402075e-07 | 1 | 0
62700 | M_0.21_0.00_0.79 | C1_high_micro | 1.516557e+02 | 1.516557e+02 | 1.298710e-07 | 1 | 0
63000 | M_0.21_0.00_0.79 | C1_high_micro | 1.516329e+02 | 1.516329e+02 | 1.341723e-07 | 1 | 0
63300 | M_0.21_0.00_0.79 | C1_high_micro | 1.500388e+02 | 1.500388e+02 | 1.233359e-07 | 1 | 0
63600 | M_0.27_0.00_0.73 | C1_high_micro | 1.510723e+02 | 1.510723e+02 | 1.135072e-07 | 1 | 0
63900 | M_0.29_0.00_0.71 | C1_high_micro | 1.520062e+02 | 1.520062e+02 | 1.210444e-07 | 1 | 0
64200 | M_0.30_0.00_0.70 | C1_high_micro | 1.515394e+02 | 1.515394e+02 | 1.093420e-07 | 1 | 0
64500 | M_0.33_0.00_0.67 | C1_high_micro | 1.510585e+02 | 1.510585e+02 | 1.057407e-07 | 1 | 0
64800 | M_0.33_0.00_0.67 | C1_high_micro | 1.512409e+02 | 1.512409e+02 | 1.072521e-07 | 1 | 0
65100 | M_0.60_0.00_0.40 | C1_high_micro | 1.543077e+02 | 1.543077e+02 | 8.702205e-08 | 1 | 0
